test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000500;500;registro de prueba;2026-06-09T23:41:02.646371+00:00;2026-06-09T23:41:02.695445+00:00;49.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000501;501;registro de prueba;2026-06-09T23:41:02.646850+00:00;2026-06-09T23:41:02.695507+00:00;48.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000502;502;registro de prueba;2026-06-09T23:41:02.647251+00:00;2026-06-09T23:41:02.695548+00:00;48.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000503;503;registro de prueba;2026-06-09T23:41:02.647691+00:00;2026-06-09T23:41:02.695582+00:00;47.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000504;504;registro de prueba;2026-06-09T23:41:02.648167+00:00;2026-06-09T23:41:02.695617+00:00;47.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000505;505;registro de prueba;2026-06-09T23:41:02.648639+00:00;2026-06-09T23:41:02.695654+00:00;47.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000506;506;registro de prueba;2026-06-09T23:41:02.649186+00:00;2026-06-09T23:41:02.695738+00:00;46.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000507;507;registro de prueba;2026-06-09T23:41:02.649538+00:00;2026-06-09T23:41:02.695799+00:00;46.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000508;508;registro de prueba;2026-06-09T23:41:02.649878+00:00;2026-06-09T23:41:02.695858+00:00;45.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000509;509;registro de prueba;2026-06-09T23:41:02.650266+00:00;2026-06-09T23:41:02.696091+00:00;45.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000510;510;registro de prueba;2026-06-09T23:41:02.650697+00:00;2026-06-09T23:41:02.696261+00:00;45.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000511;511;registro de prueba;2026-06-09T23:41:02.650998+00:00;2026-06-09T23:41:02.696383+00:00;45.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000512;512;registro de prueba;2026-06-09T23:41:02.651310+00:00;2026-06-09T23:41:02.696498+00:00;45.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000513;513;registro de prueba;2026-06-09T23:41:02.651733+00:00;2026-06-09T23:41:02.696689+00:00;44.89;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000514;514;registro de prueba;2026-06-09T23:41:02.652263+00:00;2026-06-09T23:41:02.696844+00:00;44.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000515;515;registro de prueba;2026-06-09T23:41:02.652759+00:00;2026-06-09T23:41:02.696974+00:00;44.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000516;516;registro de prueba;2026-06-09T23:41:02.653190+00:00;2026-06-09T23:41:02.697105+00:00;43.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000517;517;registro de prueba;2026-06-09T23:41:02.653565+00:00;2026-06-09T23:41:02.697434+00:00;43.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000518;518;registro de prueba;2026-06-09T23:41:02.653951+00:00;2026-06-09T23:41:02.697770+00:00;43.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000519;519;registro de prueba;2026-06-09T23:41:02.654346+00:00;2026-06-09T23:41:02.697641+00:00;43.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000520;520;registro de prueba;2026-06-09T23:41:02.654981+00:00;2026-06-09T23:41:02.698028+00:00;43.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000521;521;registro de prueba;2026-06-09T23:41:02.655368+00:00;2026-06-09T23:41:02.698150+00:00;42.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000522;522;registro de prueba;2026-06-09T23:41:02.655733+00:00;2026-06-09T23:41:02.698426+00:00;42.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000523;523;registro de prueba;2026-06-09T23:41:02.656123+00:00;2026-06-09T23:41:02.698679+00:00;42.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000524;524;registro de prueba;2026-06-09T23:41:02.656491+00:00;2026-06-09T23:41:02.698754+00:00;42.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000525;525;registro de prueba;2026-06-09T23:41:02.656838+00:00;2026-06-09T23:41:02.698806+00:00;41.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000526;526;registro de prueba;2026-06-09T23:41:02.657194+00:00;2026-06-09T23:41:02.698931+00:00;41.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000527;527;registro de prueba;2026-06-09T23:41:02.657582+00:00;2026-06-09T23:41:02.698985+00:00;41.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000528;528;registro de prueba;2026-06-09T23:41:02.657954+00:00;2026-06-09T23:41:02.699211+00:00;41.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000529;529;registro de prueba;2026-06-09T23:41:02.658337+00:00;2026-06-09T23:41:02.715248+00:00;56.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000530;530;registro de prueba;2026-06-09T23:41:02.658673+00:00;2026-06-09T23:41:02.699413+00:00;40.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000531;531;registro de prueba;2026-06-09T23:41:02.664189+00:00;2026-06-09T23:41:02.714251+00:00;50.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000532;532;registro de prueba;2026-06-09T23:41:02.665173+00:00;2026-06-09T23:41:02.714579+00:00;49.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000533;533;registro de prueba;2026-06-09T23:41:02.665854+00:00;2026-06-09T23:41:02.714798+00:00;48.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000534;534;registro de prueba;2026-06-09T23:41:02.666422+00:00;2026-06-09T23:41:02.714904+00:00;48.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000535;535;registro de prueba;2026-06-09T23:41:02.666801+00:00;2026-06-09T23:41:02.714988+00:00;48.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000536;536;registro de prueba;2026-06-09T23:41:02.667172+00:00;2026-06-09T23:41:02.715070+00:00;47.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000537;537;registro de prueba;2026-06-09T23:41:02.667552+00:00;2026-06-09T23:41:02.715153+00:00;47.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000538;538;registro de prueba;2026-06-09T23:41:02.667923+00:00;2026-06-09T23:41:02.715347+00:00;47.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000539;539;registro de prueba;2026-06-09T23:41:02.668329+00:00;2026-06-09T23:41:02.715466+00:00;47.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000540;540;registro de prueba;2026-06-09T23:41:02.668698+00:00;2026-06-09T23:41:02.715563+00:00;46.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000541;541;registro de prueba;2026-06-09T23:41:02.669064+00:00;2026-06-09T23:41:02.715645+00:00;46.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000542;542;registro de prueba;2026-06-09T23:41:02.669456+00:00;2026-06-09T23:41:02.715740+00:00;46.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000543;543;registro de prueba;2026-06-09T23:41:02.669809+00:00;2026-06-09T23:41:02.716045+00:00;46.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000544;544;registro de prueba;2026-06-09T23:41:02.670157+00:00;2026-06-09T23:41:02.716298+00:00;46.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000545;545;registro de prueba;2026-06-09T23:41:02.670487+00:00;2026-06-09T23:41:02.716366+00:00;45.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000546;546;registro de prueba;2026-06-09T23:41:02.670843+00:00;2026-06-09T23:41:02.716407+00:00;45.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000547;547;registro de prueba;2026-06-09T23:41:02.671188+00:00;2026-06-09T23:41:02.716443+00:00;45.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000548;548;registro de prueba;2026-06-09T23:41:02.671511+00:00;2026-06-09T23:41:02.716482+00:00;44.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000549;549;registro de prueba;2026-06-09T23:41:02.671840+00:00;2026-06-09T23:41:02.716517+00:00;44.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000550;550;registro de prueba;2026-06-09T23:41:02.672175+00:00;2026-06-09T23:41:02.716549+00:00;44.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000551;551;registro de prueba;2026-06-09T23:41:02.672523+00:00;2026-06-09T23:41:02.716582+00:00;44.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000552;552;registro de prueba;2026-06-09T23:41:02.672855+00:00;2026-06-09T23:41:02.716838+00:00;43.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000553;553;registro de prueba;2026-06-09T23:41:02.673197+00:00;2026-06-09T23:41:02.716619+00:00;43.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000554;554;registro de prueba;2026-06-09T23:41:02.673513+00:00;2026-06-09T23:41:02.716716+00:00;43.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000555;555;registro de prueba;2026-06-09T23:41:02.673809+00:00;2026-06-09T23:41:02.716661+00:00;42.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000556;556;registro de prueba;2026-06-09T23:41:02.674291+00:00;2026-06-09T23:41:02.716774+00:00;42.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000557;557;registro de prueba;2026-06-09T23:41:02.674973+00:00;2026-06-09T23:41:02.729065+00:00;54.07;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000558;558;registro de prueba;2026-06-09T23:41:02.675594+00:00;2026-06-09T23:41:02.727961+00:00;52.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000559;559;registro de prueba;2026-06-09T23:41:02.675931+00:00;2026-06-09T23:41:02.728099+00:00;52.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000560;560;registro de prueba;2026-06-09T23:41:02.683156+00:00;2026-06-09T23:41:02.727076+00:00;43.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000561;561;registro de prueba;2026-06-09T23:41:02.683750+00:00;2026-06-09T23:41:02.727212+00:00;43.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000562;562;registro de prueba;2026-06-09T23:41:02.684103+00:00;2026-06-09T23:41:02.727333+00:00;43.22;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000563;563;registro de prueba;2026-06-09T23:41:02.684351+00:00;2026-06-09T23:41:02.727473+00:00;43.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000564;564;registro de prueba;2026-06-09T23:41:02.684662+00:00;2026-06-09T23:41:02.727554+00:00;42.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000565;565;registro de prueba;2026-06-09T23:41:02.684958+00:00;2026-06-09T23:41:02.727617+00:00;42.65;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000566;566;registro de prueba;2026-06-09T23:41:02.685229+00:00;2026-06-09T23:41:02.727672+00:00;42.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000567;567;registro de prueba;2026-06-09T23:41:02.685494+00:00;2026-06-09T23:41:02.727729+00:00;42.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000568;568;registro de prueba;2026-06-09T23:41:02.685720+00:00;2026-06-09T23:41:02.727788+00:00;42.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000569;569;registro de prueba;2026-06-09T23:41:02.685975+00:00;2026-06-09T23:41:02.727846+00:00;41.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000570;570;registro de prueba;2026-06-09T23:41:02.686233+00:00;2026-06-09T23:41:02.727888+00:00;41.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000571;571;registro de prueba;2026-06-09T23:41:02.686583+00:00;2026-06-09T23:41:02.728182+00:00;41.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000572;572;registro de prueba;2026-06-09T23:41:02.686897+00:00;2026-06-09T23:41:02.728286+00:00;41.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000573;573;registro de prueba;2026-06-09T23:41:02.687298+00:00;2026-06-09T23:41:02.728353+00:00;41.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000574;574;registro de prueba;2026-06-09T23:41:02.687692+00:00;2026-06-09T23:41:02.728399+00:00;40.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000575;575;registro de prueba;2026-06-09T23:41:02.688202+00:00;2026-06-09T23:41:02.728444+00:00;40.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000576;576;registro de prueba;2026-06-09T23:41:02.688557+00:00;2026-06-09T23:41:02.728491+00:00;39.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000577;577;registro de prueba;2026-06-09T23:41:02.688833+00:00;2026-06-09T23:41:02.728528+00:00;39.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000578;578;registro de prueba;2026-06-09T23:41:02.689125+00:00;2026-06-09T23:41:02.728562+00:00;39.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000579;579;registro de prueba;2026-06-09T23:41:02.689540+00:00;2026-06-09T23:41:02.728601+00:00;39.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000580;580;registro de prueba;2026-06-09T23:41:02.689820+00:00;2026-06-09T23:41:02.728668+00:00;38.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000581;581;registro de prueba;2026-06-09T23:41:02.690126+00:00;2026-06-09T23:41:02.728726+00:00;38.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000582;582;registro de prueba;2026-06-09T23:41:02.690678+00:00;2026-06-09T23:41:02.728763+00:00;38.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000583;583;registro de prueba;2026-06-09T23:41:02.691166+00:00;2026-06-09T23:41:02.728800+00:00;37.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000584;584;registro de prueba;2026-06-09T23:41:02.691692+00:00;2026-06-09T23:41:02.728833+00:00;37.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000585;585;registro de prueba;2026-06-09T23:41:02.692007+00:00;2026-06-09T23:41:02.728870+00:00;36.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000586;586;registro de prueba;2026-06-09T23:41:02.692529+00:00;2026-06-09T23:41:02.728903+00:00;36.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000587;587;registro de prueba;2026-06-09T23:41:02.692976+00:00;2026-06-09T23:41:02.728934+00:00;35.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000588;588;registro de prueba;2026-06-09T23:41:02.693539+00:00;2026-06-09T23:41:02.729001+00:00;35.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000589;589;registro de prueba;2026-06-09T23:41:02.694065+00:00;2026-06-09T23:41:02.729033+00:00;34.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000590;590;registro de prueba;2026-06-09T23:41:02.694475+00:00;2026-06-09T23:41:02.728970+00:00;34.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000591;591;registro de prueba;2026-06-09T23:41:02.694874+00:00;2026-06-09T23:41:02.729098+00:00;34.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000592;592;registro de prueba;2026-06-09T23:41:02.700770+00:00;2026-06-09T23:41:02.745131+00:00;44.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000593;593;registro de prueba;2026-06-09T23:41:02.701333+00:00;2026-06-09T23:41:02.745346+00:00;44.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000594;594;registro de prueba;2026-06-09T23:41:02.701732+00:00;2026-06-09T23:41:02.745542+00:00;43.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000595;595;registro de prueba;2026-06-09T23:41:02.702167+00:00;2026-06-09T23:41:02.745736+00:00;43.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000596;596;registro de prueba;2026-06-09T23:41:02.702831+00:00;2026-06-09T23:41:02.745848+00:00;43.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000597;597;registro de prueba;2026-06-09T23:41:02.703209+00:00;2026-06-09T23:41:02.745919+00:00;42.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000598;598;registro de prueba;2026-06-09T23:41:02.703540+00:00;2026-06-09T23:41:02.745985+00:00;42.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000599;599;registro de prueba;2026-06-09T23:41:02.704075+00:00;2026-06-09T23:41:02.746059+00:00;41.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000600;600;registro de prueba;2026-06-09T23:41:02.704394+00:00;2026-06-09T23:41:02.746126+00:00;41.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000601;601;registro de prueba;2026-06-09T23:41:02.704683+00:00;2026-06-09T23:41:02.746194+00:00;41.5;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000602;602;registro de prueba;2026-06-09T23:41:02.704998+00:00;2026-06-09T23:41:02.746259+00:00;41.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000603;603;registro de prueba;2026-06-09T23:41:02.705486+00:00;2026-06-09T23:41:02.746319+00:00;40.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000604;604;registro de prueba;2026-06-09T23:41:02.705836+00:00;2026-06-09T23:41:02.746546+00:00;40.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000605;605;registro de prueba;2026-06-09T23:41:02.706241+00:00;2026-06-09T23:41:02.747027+00:00;40.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000606;606;registro de prueba;2026-06-09T23:41:02.706687+00:00;2026-06-09T23:41:02.747237+00:00;40.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000607;607;registro de prueba;2026-06-09T23:41:02.707021+00:00;2026-06-09T23:41:02.747422+00:00;40.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000608;608;registro de prueba;2026-06-09T23:41:02.707296+00:00;2026-06-09T23:41:02.747649+00:00;40.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000609;609;registro de prueba;2026-06-09T23:41:02.707554+00:00;2026-06-09T23:41:02.747919+00:00;40.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000610;610;registro de prueba;2026-06-09T23:41:02.707813+00:00;2026-06-09T23:41:02.748062+00:00;40.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000611;611;registro de prueba;2026-06-09T23:41:02.708066+00:00;2026-06-09T23:41:02.748151+00:00;40.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000612;612;registro de prueba;2026-06-09T23:41:02.708364+00:00;2026-06-09T23:41:02.748227+00:00;39.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000613;613;registro de prueba;2026-06-09T23:41:02.708779+00:00;2026-06-09T23:41:02.748374+00:00;39.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000614;614;registro de prueba;2026-06-09T23:41:02.709085+00:00;2026-06-09T23:41:02.748728+00:00;39.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000615;615;registro de prueba;2026-06-09T23:41:02.709618+00:00;2026-06-09T23:41:02.748895+00:00;39.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000616;616;registro de prueba;2026-06-09T23:41:02.709965+00:00;2026-06-09T23:41:02.749054+00:00;39.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000617;617;registro de prueba;2026-06-09T23:41:02.710332+00:00;2026-06-09T23:41:02.749228+00:00;38.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000618;618;registro de prueba;2026-06-09T23:41:02.710686+00:00;2026-06-09T23:41:02.749477+00:00;38.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000619;619;registro de prueba;2026-06-09T23:41:02.711182+00:00;2026-06-09T23:41:02.749674+00:00;38.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000620;620;registro de prueba;2026-06-09T23:41:02.711530+00:00;2026-06-09T23:41:02.749790+00:00;38.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000621;621;registro de prueba;2026-06-09T23:41:02.711845+00:00;2026-06-09T23:41:02.749873+00:00;38.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000622;622;registro de prueba;2026-06-09T23:41:02.712244+00:00;2026-06-09T23:41:02.749941+00:00;37.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000623;623;registro de prueba;2026-06-09T23:41:02.712531+00:00;2026-06-09T23:41:02.750064+00:00;37.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000624;624;registro de prueba;2026-06-09T23:41:02.712913+00:00;2026-06-09T23:41:02.750170+00:00;37.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000625;625;registro de prueba;2026-06-09T23:41:02.713180+00:00;2026-06-09T23:41:02.750222+00:00;37.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000626;626;registro de prueba;2026-06-09T23:41:02.717802+00:00;2026-06-09T23:41:02.778158+00:00;60.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000627;627;registro de prueba;2026-06-09T23:41:02.718170+00:00;2026-06-09T23:41:02.778839+00:00;60.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000628;628;registro de prueba;2026-06-09T23:41:02.718421+00:00;2026-06-09T23:41:02.779145+00:00;60.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000629;629;registro de prueba;2026-06-09T23:41:02.718629+00:00;2026-06-09T23:41:02.779345+00:00;60.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000630;630;registro de prueba;2026-06-09T23:41:02.718943+00:00;2026-06-09T23:41:02.779475+00:00;60.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000631;631;registro de prueba;2026-06-09T23:41:02.719210+00:00;2026-06-09T23:41:02.779861+00:00;60.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000632;632;registro de prueba;2026-06-09T23:41:02.719561+00:00;2026-06-09T23:41:02.781491+00:00;61.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000633;633;registro de prueba;2026-06-09T23:41:02.719849+00:00;2026-06-09T23:41:02.782967+00:00;63.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000634;634;registro de prueba;2026-06-09T23:41:02.720192+00:00;2026-06-09T23:41:02.783229+00:00;63.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000635;635;registro de prueba;2026-06-09T23:41:02.720468+00:00;2026-06-09T23:41:02.783441+00:00;62.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000636;636;registro de prueba;2026-06-09T23:41:02.720777+00:00;2026-06-09T23:41:02.783570+00:00;62.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000637;637;registro de prueba;2026-06-09T23:41:02.721106+00:00;2026-06-09T23:41:02.783661+00:00;62.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000638;638;registro de prueba;2026-06-09T23:41:02.721355+00:00;2026-06-09T23:41:02.783732+00:00;62.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000639;639;registro de prueba;2026-06-09T23:41:02.721637+00:00;2026-06-09T23:41:02.783803+00:00;62.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000640;640;registro de prueba;2026-06-09T23:41:02.721885+00:00;2026-06-09T23:41:02.783871+00:00;61.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000641;641;registro de prueba;2026-06-09T23:41:02.722216+00:00;2026-06-09T23:41:02.783935+00:00;61.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000642;642;registro de prueba;2026-06-09T23:41:02.722689+00:00;2026-06-09T23:41:02.784010+00:00;61.3;502;error;;La respuesta no fue JSON válido
