test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-004096,4096,registro de prueba,2026-06-09T23:15:37.761051+00:00,2026-06-09T23:15:52.401541+00:00,14640.46,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004097,4097,registro de prueba,2026-06-09T23:15:37.761087+00:00,2026-06-09T23:15:52.380415+00:00,14619.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004098,4098,registro de prueba,2026-06-09T23:15:37.761125+00:00,2026-06-09T23:15:52.467151+00:00,14706.02,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004099,4099,registro de prueba,2026-06-09T23:15:37.761163+00:00,2026-06-09T23:15:52.377740+00:00,14616.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004100,4100,registro de prueba,2026-06-09T23:15:37.761323+00:00,2026-06-09T23:15:52.420954+00:00,14659.62,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004101,4101,registro de prueba,2026-06-09T23:15:37.761364+00:00,2026-06-09T23:15:52.395837+00:00,14634.47,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004102,4102,registro de prueba,2026-06-09T23:15:37.761396+00:00,2026-06-09T23:15:52.446659+00:00,14685.25,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004103,4103,registro de prueba,2026-06-09T23:15:37.761431+00:00,2026-06-09T23:15:52.505431+00:00,14743.99,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004104,4104,registro de prueba,2026-06-09T23:15:37.761463+00:00,2026-06-09T23:15:52.431660+00:00,14670.19,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004105,4105,registro de prueba,2026-06-09T23:15:37.761497+00:00,2026-06-09T23:15:52.384455+00:00,14622.95,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004106,4106,registro de prueba,2026-06-09T23:15:37.761532+00:00,2026-06-09T23:15:52.496173+00:00,14734.63,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004107,4107,registro de prueba,2026-06-09T23:15:37.761568+00:00,2026-06-09T23:15:52.432227+00:00,14670.65,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004108,4108,registro de prueba,2026-06-09T23:15:37.761606+00:00,2026-06-09T23:15:52.473144+00:00,14711.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004109,4109,registro de prueba,2026-06-09T23:15:37.761641+00:00,2026-06-09T23:15:52.420683+00:00,14659.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004110,4110,registro de prueba,2026-06-09T23:15:37.761677+00:00,2026-06-09T23:15:52.484479+00:00,14722.79,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004111,4111,registro de prueba,2026-06-09T23:15:37.761717+00:00,2026-06-09T23:15:52.409146+00:00,14647.41,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004112,4112,registro de prueba,2026-06-09T23:15:37.761752+00:00,2026-06-09T23:15:52.393753+00:00,14631.99,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004113,4113,registro de prueba,2026-06-09T23:15:37.761788+00:00,2026-06-09T23:15:52.395131+00:00,14633.34,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004114,4114,registro de prueba,2026-06-09T23:15:37.761820+00:00,2026-06-09T23:15:52.469126+00:00,14707.29,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004115,4115,registro de prueba,2026-06-09T23:15:37.761856+00:00,2026-06-09T23:15:52.423049+00:00,14661.18,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004116,4116,registro de prueba,2026-06-09T23:15:37.761893+00:00,2026-06-09T23:15:52.475312+00:00,14713.41,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004117,4117,registro de prueba,2026-06-09T23:15:37.761935+00:00,2026-06-09T23:15:52.356852+00:00,14594.91,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004118,4118,registro de prueba,2026-06-09T23:15:37.761973+00:00,2026-06-09T23:15:52.500661+00:00,14738.68,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004119,4119,registro de prueba,2026-06-09T23:15:37.762009+00:00,2026-06-09T23:15:52.510111+00:00,14748.09,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004120,4120,registro de prueba,2026-06-09T23:15:37.762049+00:00,2026-06-09T23:15:52.429098+00:00,14667.04,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004121,4121,registro de prueba,2026-06-09T23:15:37.762090+00:00,2026-06-09T23:15:52.406039+00:00,14643.93,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004122,4122,registro de prueba,2026-06-09T23:15:37.762128+00:00,2026-06-09T23:15:52.489148+00:00,14727.01,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004123,4123,registro de prueba,2026-06-09T23:15:37.762176+00:00,2026-06-09T23:15:52.430078+00:00,14667.89,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004124,4124,registro de prueba,2026-06-09T23:15:37.762224+00:00,2026-06-09T23:15:52.413028+00:00,14650.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004125,4125,registro de prueba,2026-06-09T23:15:37.762261+00:00,2026-06-09T23:15:52.476852+00:00,14714.58,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004126,4126,registro de prueba,2026-06-09T23:15:37.762306+00:00,2026-06-09T23:15:52.477089+00:00,14714.78,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004127,4127,registro de prueba,2026-06-09T23:15:37.762344+00:00,2026-06-09T23:15:52.470147+00:00,14707.79,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004128,4128,registro de prueba,2026-06-09T23:15:37.762383+00:00,2026-06-09T23:15:52.568829+00:00,14806.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004129,4129,registro de prueba,2026-06-09T23:15:37.762427+00:00,2026-06-09T23:15:52.502559+00:00,14740.12,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004130,4130,registro de prueba,2026-06-09T23:15:37.762464+00:00,2026-06-09T23:15:52.466868+00:00,14704.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004131,4131,registro de prueba,2026-06-09T23:15:37.762506+00:00,2026-06-09T23:15:52.454086+00:00,14691.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004132,4132,registro de prueba,2026-06-09T23:15:37.762543+00:00,2026-06-09T23:15:52.465869+00:00,14703.32,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004133,4133,registro de prueba,2026-06-09T23:15:37.762596+00:00,2026-06-09T23:15:52.529317+00:00,14766.72,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004134,4134,registro de prueba,2026-06-09T23:15:37.762643+00:00,2026-06-09T23:15:52.471141+00:00,14708.49,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004135,4135,registro de prueba,2026-06-09T23:15:37.762680+00:00,2026-06-09T23:15:52.487673+00:00,14724.98,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004136,4136,registro de prueba,2026-06-09T23:15:37.762722+00:00,2026-06-09T23:15:52.586563+00:00,14823.83,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004137,4137,registro de prueba,2026-06-09T23:15:37.762814+00:00,2026-06-09T23:15:52.434201+00:00,14671.37,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004138,4138,registro de prueba,2026-06-09T23:15:37.762866+00:00,2026-06-09T23:15:52.531627+00:00,14768.75,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004139,4139,registro de prueba,2026-06-09T23:15:37.762910+00:00,2026-06-09T23:15:52.513326+00:00,14750.41,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004140,4140,registro de prueba,2026-06-09T23:15:37.762948+00:00,2026-06-09T23:15:52.529108+00:00,14766.15,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004141,4141,registro de prueba,2026-06-09T23:15:37.762983+00:00,2026-06-09T23:15:52.501639+00:00,14738.65,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004142,4142,registro de prueba,2026-06-09T23:15:37.763017+00:00,2026-06-09T23:15:52.583593+00:00,14820.57,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004143,4143,registro de prueba,2026-06-09T23:15:37.763055+00:00,2026-06-09T23:15:52.512531+00:00,14749.47,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004144,4144,registro de prueba,2026-06-09T23:15:37.763144+00:00,2026-06-09T23:15:52.625726+00:00,14862.58,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004145,4145,registro de prueba,2026-06-09T23:15:37.763187+00:00,2026-06-09T23:15:52.531944+00:00,14768.75,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004146,4146,registro de prueba,2026-06-09T23:15:37.763226+00:00,2026-06-09T23:15:52.531855+00:00,14768.62,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004147,4147,registro de prueba,2026-06-09T23:15:37.763264+00:00,2026-06-09T23:15:52.585903+00:00,14822.63,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004148,4148,registro de prueba,2026-06-09T23:15:37.763298+00:00,2026-06-09T23:15:52.588855+00:00,14825.55,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004149,4149,registro de prueba,2026-06-09T23:15:37.763333+00:00,2026-06-09T23:15:52.506785+00:00,14743.44,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004150,4150,registro de prueba,2026-06-09T23:15:37.763369+00:00,2026-06-09T23:15:52.585207+00:00,14821.83,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004151,4151,registro de prueba,2026-06-09T23:15:37.763404+00:00,2026-06-09T23:15:52.619302+00:00,14855.89,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004152,4152,registro de prueba,2026-06-09T23:15:37.763439+00:00,2026-06-09T23:15:52.561553+00:00,14798.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004153,4153,registro de prueba,2026-06-09T23:15:37.763474+00:00,2026-06-09T23:15:52.609645+00:00,14846.16,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004154,4154,registro de prueba,2026-06-09T23:15:37.763511+00:00,2026-06-09T23:15:52.593944+00:00,14830.42,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004155,4155,registro de prueba,2026-06-09T23:15:37.763547+00:00,2026-06-09T23:15:52.618017+00:00,14854.46,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004156,4156,registro de prueba,2026-06-09T23:15:37.763582+00:00,2026-06-09T23:15:52.616451+00:00,14852.86,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004157,4157,registro de prueba,2026-06-09T23:15:37.763614+00:00,2026-06-09T23:15:52.562581+00:00,14798.96,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004158,4158,registro de prueba,2026-06-09T23:15:37.763647+00:00,2026-06-09T23:15:52.641297+00:00,14877.64,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004159,4159,registro de prueba,2026-06-09T23:15:37.763681+00:00,2026-06-09T23:15:52.584422+00:00,14820.73,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004160,4160,registro de prueba,2026-06-09T23:15:37.763718+00:00,2026-06-09T23:15:52.650165+00:00,14886.44,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004161,4161,registro de prueba,2026-06-09T23:15:37.763757+00:00,2026-06-09T23:15:52.639302+00:00,14875.54,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004162,4162,registro de prueba,2026-06-09T23:15:37.763792+00:00,2026-06-09T23:15:52.597681+00:00,14833.88,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004163,4163,registro de prueba,2026-06-09T23:15:37.763831+00:00,2026-06-09T23:15:52.547312+00:00,14783.47,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004164,4164,registro de prueba,2026-06-09T23:15:37.763864+00:00,2026-06-09T23:15:52.634975+00:00,14871.1,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004165,4165,registro de prueba,2026-06-09T23:15:37.763897+00:00,2026-06-09T23:15:52.602616+00:00,14838.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004166,4166,registro de prueba,2026-06-09T23:15:37.763944+00:00,2026-06-09T23:15:52.683573+00:00,14919.62,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004167,4167,registro de prueba,2026-06-09T23:15:37.763983+00:00,2026-06-09T23:15:52.606055+00:00,14842.04,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004168,4168,registro de prueba,2026-06-09T23:15:37.764020+00:00,2026-06-09T23:15:52.638481+00:00,14874.45,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004169,4169,registro de prueba,2026-06-09T23:15:37.764055+00:00,2026-06-09T23:15:52.634115+00:00,14870.05,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004170,4170,registro de prueba,2026-06-09T23:15:37.764089+00:00,2026-06-09T23:15:52.643531+00:00,14879.44,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004171,4171,registro de prueba,2026-06-09T23:15:37.764125+00:00,2026-06-09T23:15:52.677953+00:00,14913.82,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004172,4172,registro de prueba,2026-06-09T23:15:37.764168+00:00,2026-06-09T23:15:52.810621+00:00,15046.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004173,4173,registro de prueba,2026-06-09T23:15:37.764213+00:00,2026-06-09T23:15:52.637123+00:00,14872.9,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004174,4174,registro de prueba,2026-06-09T23:15:37.764249+00:00,2026-06-09T23:15:52.650933+00:00,14886.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004175,4175,registro de prueba,2026-06-09T23:15:37.764281+00:00,2026-06-09T23:15:52.625471+00:00,14861.18,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004176,4176,registro de prueba,2026-06-09T23:15:37.764316+00:00,2026-06-09T23:15:52.697300+00:00,14932.97,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004177,4177,registro de prueba,2026-06-09T23:15:37.764351+00:00,2026-06-09T23:15:52.591217+00:00,14826.86,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004178,4178,registro de prueba,2026-06-09T23:15:37.764384+00:00,2026-06-09T23:15:52.826405+00:00,15062.01,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004179,4179,registro de prueba,2026-06-09T23:15:37.764421+00:00,2026-06-09T23:15:52.824966+00:00,15060.54,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004180,4180,registro de prueba,2026-06-09T23:15:37.764453+00:00,2026-06-09T23:15:52.618257+00:00,14853.8,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004181,4181,registro de prueba,2026-06-09T23:15:37.764486+00:00,2026-06-09T23:15:52.665596+00:00,14901.1,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004182,4182,registro de prueba,2026-06-09T23:15:37.764518+00:00,2026-06-09T23:15:52.665204+00:00,14900.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004183,4183,registro de prueba,2026-06-09T23:15:37.764551+00:00,2026-06-09T23:15:52.689625+00:00,14925.06,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004184,4184,registro de prueba,2026-06-09T23:15:37.764583+00:00,2026-06-09T23:15:52.822072+00:00,15057.48,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004185,4185,registro de prueba,2026-06-09T23:15:37.764617+00:00,2026-06-09T23:15:52.611115+00:00,14846.49,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004186,4186,registro de prueba,2026-06-09T23:15:37.764651+00:00,2026-06-09T23:15:52.698101+00:00,14933.44,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004187,4187,registro de prueba,2026-06-09T23:15:37.764691+00:00,2026-06-09T23:15:52.686250+00:00,14921.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004188,4188,registro de prueba,2026-06-09T23:15:37.764727+00:00,2026-06-09T23:15:52.887395+00:00,15122.66,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004189,4189,registro de prueba,2026-06-09T23:15:37.764760+00:00,2026-06-09T23:15:52.747834+00:00,14983.07,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004190,4190,registro de prueba,2026-06-09T23:15:37.764792+00:00,2026-06-09T23:15:52.716008+00:00,14951.2,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004191,4191,registro de prueba,2026-06-09T23:15:37.764825+00:00,2026-06-09T23:15:52.658225+00:00,14893.39,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004192,4192,registro de prueba,2026-06-09T23:15:37.764860+00:00,2026-06-09T23:15:52.785972+00:00,15021.1,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004193,4193,registro de prueba,2026-06-09T23:15:37.764895+00:00,2026-06-09T23:15:52.642710+00:00,14877.81,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004194,4194,registro de prueba,2026-06-09T23:15:37.764927+00:00,2026-06-09T23:15:52.775188+00:00,15010.25,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004195,4195,registro de prueba,2026-06-09T23:15:37.764959+00:00,2026-06-09T23:15:52.747625+00:00,14982.66,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004196,4196,registro de prueba,2026-06-09T23:15:37.764991+00:00,2026-06-09T23:15:52.765813+00:00,15000.81,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004197,4197,registro de prueba,2026-06-09T23:15:37.765026+00:00,2026-06-09T23:15:52.665077+00:00,14900.04,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004198,4198,registro de prueba,2026-06-09T23:15:37.765058+00:00,2026-06-09T23:15:52.757733+00:00,14992.66,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004199,4199,registro de prueba,2026-06-09T23:15:37.765095+00:00,2026-06-09T23:15:52.860059+00:00,15094.96,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004200,4200,registro de prueba,2026-06-09T23:15:37.765129+00:00,2026-06-09T23:15:52.843182+00:00,15078.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004201,4201,registro de prueba,2026-06-09T23:15:37.765162+00:00,2026-06-09T23:15:52.671069+00:00,14905.9,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004202,4202,registro de prueba,2026-06-09T23:15:37.765193+00:00,2026-06-09T23:15:52.836786+00:00,15071.58,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004203,4203,registro de prueba,2026-06-09T23:15:37.765229+00:00,2026-06-09T23:15:52.816047+00:00,15050.81,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004204,4204,registro de prueba,2026-06-09T23:15:37.765260+00:00,2026-06-09T23:15:52.751754+00:00,14986.49,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004205,4205,registro de prueba,2026-06-09T23:15:37.765294+00:00,2026-06-09T23:15:52.791585+00:00,15026.25,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004206,4206,registro de prueba,2026-06-09T23:15:37.765326+00:00,2026-06-09T23:15:52.699313+00:00,14933.98,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004207,4207,registro de prueba,2026-06-09T23:15:37.765357+00:00,2026-06-09T23:15:52.776961+00:00,15011.59,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004208,4208,registro de prueba,2026-06-09T23:15:37.765394+00:00,2026-06-09T23:15:52.914659+00:00,15149.26,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004209,4209,registro de prueba,2026-06-09T23:15:37.765425+00:00,2026-06-09T23:15:52.746090+00:00,14980.66,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004210,4210,registro de prueba,2026-06-09T23:15:37.765458+00:00,2026-06-09T23:15:52.787989+00:00,15022.52,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004211,4211,registro de prueba,2026-06-09T23:15:37.765490+00:00,2026-06-09T23:15:52.858258+00:00,15092.76,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004212,4212,registro de prueba,2026-06-09T23:15:37.765524+00:00,2026-06-09T23:15:52.793483+00:00,15027.95,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004213,4213,registro de prueba,2026-06-09T23:15:37.765556+00:00,2026-06-09T23:15:52.773789+00:00,15008.22,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004214,4214,registro de prueba,2026-06-09T23:15:37.765592+00:00,2026-06-09T23:15:52.746873+00:00,14981.27,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004215,4215,registro de prueba,2026-06-09T23:15:37.765627+00:00,2026-06-09T23:15:52.798881+00:00,15033.24,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004216,4216,registro de prueba,2026-06-09T23:15:37.765659+00:00,2026-06-09T23:15:52.833440+00:00,15067.77,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004217,4217,registro de prueba,2026-06-09T23:15:37.765693+00:00,2026-06-09T23:15:52.902018+00:00,15136.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004218,4218,registro de prueba,2026-06-09T23:15:37.765730+00:00,2026-06-09T23:15:52.751518+00:00,14985.78,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004219,4219,registro de prueba,2026-06-09T23:15:37.765765+00:00,2026-06-09T23:15:52.815351+00:00,15049.58,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004220,4220,registro de prueba,2026-06-09T23:15:37.765794+00:00,2026-06-09T23:15:52.925149+00:00,15159.35,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004221,4221,registro de prueba,2026-06-09T23:15:37.765829+00:00,2026-06-09T23:15:52.774032+00:00,15008.2,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004222,4222,registro de prueba,2026-06-09T23:15:37.765862+00:00,2026-06-09T23:15:52.945019+00:00,15179.15,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004223,4223,registro de prueba,2026-06-09T23:15:37.765898+00:00,2026-06-09T23:15:52.789088+00:00,15023.19,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004224,4224,registro de prueba,2026-06-09T23:15:37.765938+00:00,2026-06-09T23:15:52.873753+00:00,15107.8,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004225,4225,registro de prueba,2026-06-09T23:15:37.765982+00:00,2026-06-09T23:15:52.877943+00:00,15111.95,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004226,4226,registro de prueba,2026-06-09T23:15:37.766015+00:00,2026-06-09T23:15:52.872717+00:00,15106.69,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004227,4227,registro de prueba,2026-06-09T23:15:37.766052+00:00,2026-06-09T23:15:52.763719+00:00,14997.65,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004228,4228,registro de prueba,2026-06-09T23:15:37.766086+00:00,2026-06-09T23:15:52.874540+00:00,15108.45,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004229,4229,registro de prueba,2026-06-09T23:15:37.766119+00:00,2026-06-09T23:15:52.838521+00:00,15072.39,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004230,4230,registro de prueba,2026-06-09T23:15:37.766153+00:00,2026-06-09T23:15:52.948305+00:00,15182.15,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004231,4231,registro de prueba,2026-06-09T23:15:37.766186+00:00,2026-06-09T23:15:52.925314+00:00,15159.12,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004232,4232,registro de prueba,2026-06-09T23:15:37.766222+00:00,2026-06-09T23:15:52.761203+00:00,14994.97,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004233,4233,registro de prueba,2026-06-09T23:15:37.766261+00:00,2026-06-09T23:15:52.743608+00:00,14977.34,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004234,4234,registro de prueba,2026-06-09T23:15:37.766293+00:00,2026-06-09T23:15:52.761471+00:00,14995.17,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004235,4235,registro de prueba,2026-06-09T23:15:37.766327+00:00,2026-06-09T23:15:52.801278+00:00,15034.94,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004236,4236,registro de prueba,2026-06-09T23:15:37.766364+00:00,2026-06-09T23:15:52.864880+00:00,15098.51,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004237,4237,registro de prueba,2026-06-09T23:15:37.766398+00:00,2026-06-09T23:15:52.819803+00:00,15053.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004238,4238,registro de prueba,2026-06-09T23:15:37.766439+00:00,2026-06-09T23:15:52.829219+00:00,15062.77,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004239,4239,registro de prueba,2026-06-09T23:15:37.766476+00:00,2026-06-09T23:15:52.809661+00:00,15043.17,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004240,4240,registro de prueba,2026-06-09T23:15:37.766510+00:00,2026-06-09T23:15:52.894026+00:00,15127.51,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004241,4241,registro de prueba,2026-06-09T23:15:37.766541+00:00,2026-06-09T23:15:52.796171+00:00,15029.62,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004242,4242,registro de prueba,2026-06-09T23:15:37.766578+00:00,2026-06-09T23:15:52.814283+00:00,15047.69,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004243,4243,registro de prueba,2026-06-09T23:15:37.766612+00:00,2026-06-09T23:15:52.920143+00:00,15153.52,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004244,4244,registro de prueba,2026-06-09T23:15:37.766642+00:00,2026-06-09T23:15:52.894857+00:00,15128.21,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-004245,4245,registro de prueba,2026-06-09T23:15:37.766676+00:00,2026-06-09T23:15:52.765030+00:00,14998.35,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-004246,4246,registro de prueba,2026-06-09T23:15:37.766708+00:00,2026-06-09T23:15:52.888407+00:00,15121.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-004247,4247,registro de prueba,2026-06-09T23:15:37.766739+00:00,2026-06-09T23:15:52.901064+00:00,15134.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-004248,4248,registro de prueba,2026-06-09T23:15:37.766773+00:00,2026-06-09T23:15:52.864046+00:00,15097.26,200,ok,api-4,
