test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000316,316,registro de prueba,2026-06-09T22:59:15.676399+00:00,2026-06-09T22:59:15.946520+00:00,270.11,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000317,317,registro de prueba,2026-06-09T22:59:15.677282+00:00,2026-06-09T22:59:16.198825+00:00,521.53,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000318,318,registro de prueba,2026-06-09T22:59:15.678006+00:00,2026-06-09T22:59:16.281092+00:00,603.08,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000319,319,registro de prueba,2026-06-09T22:59:15.689604+00:00,2026-06-09T22:59:15.945090+00:00,255.47,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000320,320,registro de prueba,2026-06-09T22:59:15.692467+00:00,2026-06-09T22:59:15.962491+00:00,270.0,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000321,321,registro de prueba,2026-06-09T22:59:15.694299+00:00,2026-06-09T22:59:16.225577+00:00,531.27,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000322,322,registro de prueba,2026-06-09T22:59:15.706763+00:00,2026-06-09T22:59:16.159595+00:00,452.82,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000323,323,registro de prueba,2026-06-09T22:59:15.708275+00:00,2026-06-09T22:59:15.984284+00:00,275.99,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000324,324,registro de prueba,2026-06-09T22:59:15.711560+00:00,2026-06-09T22:59:15.998532+00:00,286.95,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000325,325,registro de prueba,2026-06-09T22:59:15.715480+00:00,2026-06-09T22:59:16.236782+00:00,521.29,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000326,326,registro de prueba,2026-06-09T22:59:15.721736+00:00,2026-06-09T22:59:16.187808+00:00,466.06,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000327,327,registro de prueba,2026-06-09T22:59:15.724229+00:00,2026-06-09T22:59:15.999376+00:00,275.13,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000328,328,registro de prueba,2026-06-09T22:59:15.725139+00:00,2026-06-09T22:59:16.019484+00:00,294.33,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000329,329,registro de prueba,2026-06-09T22:59:15.726047+00:00,2026-06-09T22:59:16.213842+00:00,487.79,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000330,330,registro de prueba,2026-06-09T22:59:15.737480+00:00,2026-06-09T22:59:16.285744+00:00,548.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000331,331,registro de prueba,2026-06-09T22:59:15.741463+00:00,2026-06-09T22:59:16.021865+00:00,280.39,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000332,332,registro de prueba,2026-06-09T22:59:15.745463+00:00,2026-06-09T22:59:16.015273+00:00,269.8,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000333,333,registro de prueba,2026-06-09T22:59:15.746217+00:00,2026-06-09T22:59:16.293166+00:00,546.93,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000334,334,registro de prueba,2026-06-09T22:59:15.747185+00:00,2026-06-09T22:59:16.052168+00:00,304.96,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000335,335,registro de prueba,2026-06-09T22:59:15.752530+00:00,2026-06-09T22:59:16.310416+00:00,557.87,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000336,336,registro de prueba,2026-06-09T22:59:15.755117+00:00,2026-06-09T22:59:16.046596+00:00,291.46,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000337,337,registro de prueba,2026-06-09T22:59:15.761103+00:00,2026-06-09T22:59:16.317123+00:00,555.99,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000338,338,registro de prueba,2026-06-09T22:59:15.769076+00:00,2026-06-09T22:59:16.086699+00:00,317.6,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000339,339,registro de prueba,2026-06-09T22:59:15.772571+00:00,2026-06-09T22:59:16.225384+00:00,452.8,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000340,340,registro de prueba,2026-06-09T22:59:15.773231+00:00,2026-06-09T22:59:16.029610+00:00,256.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000341,341,registro de prueba,2026-06-09T22:59:15.787532+00:00,2026-06-09T22:59:16.125431+00:00,337.88,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000342,342,registro de prueba,2026-06-09T22:59:15.789340+00:00,2026-06-09T22:59:16.213651+00:00,424.3,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000343,343,registro de prueba,2026-06-09T22:59:15.789944+00:00,2026-06-09T22:59:16.318513+00:00,528.55,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000344,344,registro de prueba,2026-06-09T22:59:15.790690+00:00,2026-06-09T22:59:16.085462+00:00,294.75,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000345,345,registro de prueba,2026-06-09T22:59:15.816558+00:00,2026-06-09T22:59:16.313900+00:00,497.33,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000346,346,registro de prueba,2026-06-09T22:59:15.834354+00:00,2026-06-09T22:59:16.215500+00:00,381.13,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000347,347,registro de prueba,2026-06-09T22:59:15.837382+00:00,2026-06-09T22:59:16.275112+00:00,437.72,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000348,348,registro de prueba,2026-06-09T22:59:15.837986+00:00,2026-06-09T22:59:16.291746+00:00,453.73,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000349,349,registro de prueba,2026-06-09T22:59:15.839432+00:00,2026-06-09T22:59:16.142718+00:00,303.27,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000350,350,registro de prueba,2026-06-09T22:59:15.840069+00:00,2026-06-09T22:59:16.185750+00:00,345.66,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000351,351,registro de prueba,2026-06-09T22:59:15.847402+00:00,2026-06-09T22:59:16.153521+00:00,306.09,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000352,352,registro de prueba,2026-06-09T22:59:15.850375+00:00,2026-06-09T22:59:16.212122+00:00,361.73,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000353,353,registro de prueba,2026-06-09T22:59:15.852745+00:00,2026-06-09T22:59:16.340981+00:00,488.22,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000354,354,registro de prueba,2026-06-09T22:59:15.854032+00:00,2026-06-09T22:59:16.274814+00:00,420.68,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000355,355,registro de prueba,2026-06-09T22:59:15.859019+00:00,2026-06-09T22:59:16.191806+00:00,332.77,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000356,356,registro de prueba,2026-06-09T22:59:15.861573+00:00,2026-06-09T22:59:16.571870+00:00,710.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000357,357,registro de prueba,2026-06-09T22:59:15.880784+00:00,2026-06-09T22:59:16.270616+00:00,389.81,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000358,358,registro de prueba,2026-06-09T22:59:15.881721+00:00,2026-06-09T22:59:16.223284+00:00,341.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000359,359,registro de prueba,2026-06-09T22:59:15.882359+00:00,2026-06-09T22:59:16.265565+00:00,383.18,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000360,360,registro de prueba,2026-06-09T22:59:15.888263+00:00,2026-06-09T22:59:16.224378+00:00,336.1,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000361,361,registro de prueba,2026-06-09T22:59:15.896015+00:00,2026-06-09T22:59:16.294698+00:00,398.67,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000362,362,registro de prueba,2026-06-09T22:59:15.902004+00:00,2026-06-09T22:59:16.607794+00:00,705.77,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000363,363,registro de prueba,2026-06-09T22:59:15.902620+00:00,2026-06-09T22:59:16.199919+00:00,297.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000364,364,registro de prueba,2026-06-09T22:59:15.903347+00:00,2026-06-09T22:59:16.364033+00:00,460.67,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000365,365,registro de prueba,2026-06-09T22:59:15.904252+00:00,2026-06-09T22:59:16.298962+00:00,394.7,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000366,366,registro de prueba,2026-06-09T22:59:15.926106+00:00,2026-06-09T22:59:16.355081+00:00,428.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000367,367,registro de prueba,2026-06-09T22:59:15.929335+00:00,2026-06-09T22:59:16.592856+00:00,663.47,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000368,368,registro de prueba,2026-06-09T22:59:15.930559+00:00,2026-06-09T22:59:16.559099+00:00,628.52,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000369,369,registro de prueba,2026-06-09T22:59:15.932946+00:00,2026-06-09T22:59:16.381514+00:00,448.55,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000370,370,registro de prueba,2026-06-09T22:59:15.933947+00:00,2026-06-09T22:59:16.602652+00:00,668.68,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000371,371,registro de prueba,2026-06-09T22:59:15.934491+00:00,2026-06-09T22:59:16.343659+00:00,409.15,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000372,372,registro de prueba,2026-06-09T22:59:15.936910+00:00,2026-06-09T22:59:16.318347+00:00,381.42,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000373,373,registro de prueba,2026-06-09T22:59:15.937756+00:00,2026-06-09T22:59:16.578286+00:00,640.5,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000374,374,registro de prueba,2026-06-09T22:59:15.938736+00:00,2026-06-09T22:59:16.380276+00:00,441.51,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000375,375,registro de prueba,2026-06-09T22:59:15.939229+00:00,2026-06-09T22:59:16.649382+00:00,710.13,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000376,376,registro de prueba,2026-06-09T22:59:15.939590+00:00,2026-06-09T22:59:16.312775+00:00,373.16,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000377,377,registro de prueba,2026-06-09T22:59:15.941707+00:00,2026-06-09T22:59:16.595386+00:00,653.61,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000378,378,registro de prueba,2026-06-09T22:59:15.945429+00:00,2026-06-09T22:59:16.367462+00:00,422.01,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000379,379,registro de prueba,2026-06-09T22:59:15.946673+00:00,2026-06-09T22:59:16.600660+00:00,653.97,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000380,380,registro de prueba,2026-06-09T22:59:15.950907+00:00,2026-06-09T22:59:16.617623+00:00,666.7,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000381,381,registro de prueba,2026-06-09T22:59:15.952071+00:00,2026-06-09T22:59:16.293011+00:00,340.93,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000382,382,registro de prueba,2026-06-09T22:59:15.952579+00:00,2026-06-09T22:59:16.398112+00:00,445.52,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000383,383,registro de prueba,2026-06-09T22:59:15.954664+00:00,2026-06-09T22:59:16.642612+00:00,687.94,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000384,384,registro de prueba,2026-06-09T22:59:15.962772+00:00,2026-06-09T22:59:16.688941+00:00,726.15,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000385,385,registro de prueba,2026-06-09T22:59:15.964373+00:00,2026-06-09T22:59:16.400404+00:00,436.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000386,386,registro de prueba,2026-06-09T22:59:15.967040+00:00,2026-06-09T22:59:16.381882+00:00,414.83,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000387,387,registro de prueba,2026-06-09T22:59:15.980197+00:00,2026-06-09T22:59:16.642340+00:00,662.13,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000388,388,registro de prueba,2026-06-09T22:59:15.980833+00:00,2026-06-09T22:59:16.717574+00:00,736.69,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000389,389,registro de prueba,2026-06-09T22:59:15.984507+00:00,2026-06-09T22:59:16.425215+00:00,440.69,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000390,390,registro de prueba,2026-06-09T22:59:15.996318+00:00,2026-06-09T22:59:16.384653+00:00,388.32,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000391,391,registro de prueba,2026-06-09T22:59:15.997738+00:00,2026-06-09T22:59:16.636027+00:00,638.27,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000392,392,registro de prueba,2026-06-09T22:59:15.998633+00:00,2026-06-09T22:59:16.615605+00:00,616.96,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000393,393,registro de prueba,2026-06-09T22:59:15.999506+00:00,2026-06-09T22:59:16.365259+00:00,365.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000394,394,registro de prueba,2026-06-09T22:59:16.008518+00:00,2026-06-09T22:59:16.387641+00:00,379.11,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000395,395,registro de prueba,2026-06-09T22:59:16.014331+00:00,2026-06-09T22:59:16.580158+00:00,565.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000396,396,registro de prueba,2026-06-09T22:59:16.015440+00:00,2026-06-09T22:59:16.649562+00:00,634.11,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000397,397,registro de prueba,2026-06-09T22:59:16.018570+00:00,2026-06-09T22:59:16.397849+00:00,379.26,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000398,398,registro de prueba,2026-06-09T22:59:16.019648+00:00,2026-06-09T22:59:16.344905+00:00,325.24,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000399,399,registro de prueba,2026-06-09T22:59:16.021929+00:00,2026-06-09T22:59:16.759987+00:00,738.05,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000400,400,registro de prueba,2026-06-09T22:59:16.022515+00:00,2026-06-09T22:59:16.618855+00:00,596.31,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000401,401,registro de prueba,2026-06-09T22:59:16.029858+00:00,2026-06-09T22:59:16.400208+00:00,370.33,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000402,402,registro de prueba,2026-06-09T22:59:16.040807+00:00,2026-06-09T22:59:16.413719+00:00,372.9,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000403,403,registro de prueba,2026-06-09T22:59:16.042330+00:00,2026-06-09T22:59:16.764879+00:00,722.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000404,404,registro de prueba,2026-06-09T22:59:16.046851+00:00,2026-06-09T22:59:16.653858+00:00,606.99,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000405,405,registro de prueba,2026-06-09T22:59:16.048180+00:00,2026-06-09T22:59:16.345145+00:00,296.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000406,406,registro de prueba,2026-06-09T22:59:16.052241+00:00,2026-06-09T22:59:16.371939+00:00,319.68,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000407,407,registro de prueba,2026-06-09T22:59:16.052895+00:00,2026-06-09T22:59:16.708323+00:00,655.4,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000408,408,registro de prueba,2026-06-09T22:59:16.055437+00:00,2026-06-09T22:59:16.684253+00:00,628.8,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000409,409,registro de prueba,2026-06-09T22:59:16.056512+00:00,2026-06-09T22:59:16.365110+00:00,308.59,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000410,410,registro de prueba,2026-06-09T22:59:16.057627+00:00,2026-06-09T22:59:16.359795+00:00,302.15,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000411,411,registro de prueba,2026-06-09T22:59:16.073225+00:00,2026-06-09T22:59:16.681588+00:00,608.34,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000412,412,registro de prueba,2026-06-09T22:59:16.085620+00:00,2026-06-09T22:59:16.405618+00:00,319.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000413,413,registro de prueba,2026-06-09T22:59:16.086769+00:00,2026-06-09T22:59:16.632850+00:00,546.07,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000414,414,registro de prueba,2026-06-09T22:59:16.115771+00:00,2026-06-09T22:59:16.459488+00:00,343.7,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000415,415,registro de prueba,2026-06-09T22:59:16.117146+00:00,2026-06-09T22:59:16.782244+00:00,665.09,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000416,416,registro de prueba,2026-06-09T22:59:16.125562+00:00,2026-06-09T22:59:16.687872+00:00,562.29,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000417,417,registro de prueba,2026-06-09T22:59:16.142875+00:00,2026-06-09T22:59:16.358419+00:00,215.52,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000418,418,registro de prueba,2026-06-09T22:59:16.147885+00:00,2026-06-09T22:59:16.426847+00:00,278.94,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000419,419,registro de prueba,2026-06-09T22:59:16.153848+00:00,2026-06-09T22:59:16.814472+00:00,660.6,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000420,420,registro de prueba,2026-06-09T22:59:16.157043+00:00,2026-06-09T22:59:16.675343+00:00,518.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000421,421,registro de prueba,2026-06-09T22:59:16.159008+00:00,2026-06-09T22:59:16.422796+00:00,263.78,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000422,422,registro de prueba,2026-06-09T22:59:16.159702+00:00,2026-06-09T22:59:16.453215+00:00,293.49,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000423,423,registro de prueba,2026-06-09T22:59:16.171889+00:00,2026-06-09T22:59:16.763736+00:00,591.83,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000424,424,registro de prueba,2026-06-09T22:59:16.176068+00:00,2026-06-09T22:59:16.648177+00:00,472.1,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000425,425,registro de prueba,2026-06-09T22:59:16.180158+00:00,2026-06-09T22:59:16.470171+00:00,290.0,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000426,426,registro de prueba,2026-06-09T22:59:16.181218+00:00,2026-06-09T22:59:16.401664+00:00,220.42,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000427,427,registro de prueba,2026-06-09T22:59:16.183576+00:00,2026-06-09T22:59:16.774660+00:00,591.07,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000428,428,registro de prueba,2026-06-09T22:59:16.185901+00:00,2026-06-09T22:59:16.714444+00:00,528.5,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000429,429,registro de prueba,2026-06-09T22:59:16.187957+00:00,2026-06-09T22:59:16.385669+00:00,197.7,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000430,430,registro de prueba,2026-06-09T22:59:16.191933+00:00,2026-06-09T22:59:16.411182+00:00,219.23,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000431,431,registro de prueba,2026-06-09T22:59:16.199080+00:00,2026-06-09T22:59:16.717443+00:00,518.35,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000432,432,registro de prueba,2026-06-09T22:59:16.200064+00:00,2026-06-09T22:59:16.676647+00:00,476.57,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000433,433,registro de prueba,2026-06-09T22:59:16.212654+00:00,2026-06-09T22:59:16.421713+00:00,209.03,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000434,434,registro de prueba,2026-06-09T22:59:16.214004+00:00,2026-06-09T22:59:16.411520+00:00,197.5,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000435,435,registro de prueba,2026-06-09T22:59:16.214623+00:00,2026-06-09T22:59:16.676841+00:00,462.2,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000436,436,registro de prueba,2026-06-09T22:59:16.215697+00:00,2026-06-09T22:59:16.437057+00:00,221.34,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000437,437,registro de prueba,2026-06-09T22:59:16.216412+00:00,2026-06-09T22:59:16.663589+00:00,447.16,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000438,438,registro de prueba,2026-06-09T22:59:16.223538+00:00,2026-06-09T22:59:16.426671+00:00,203.12,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000439,439,registro de prueba,2026-06-09T22:59:16.224512+00:00,2026-06-09T22:59:16.717115+00:00,492.59,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000440,440,registro de prueba,2026-06-09T22:59:16.225644+00:00,2026-06-09T22:59:16.424204+00:00,198.55,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000441,441,registro de prueba,2026-06-09T22:59:16.227504+00:00,2026-06-09T22:59:16.739551+00:00,511.98,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000442,442,registro de prueba,2026-06-09T22:59:16.235679+00:00,2026-06-09T22:59:16.805068+00:00,569.37,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000443,443,registro de prueba,2026-06-09T22:59:16.236906+00:00,2026-06-09T22:59:16.442041+00:00,205.13,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000444,444,registro de prueba,2026-06-09T22:59:16.240314+00:00,2026-06-09T22:59:16.749368+00:00,509.04,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000445,445,registro de prueba,2026-06-09T22:59:16.254149+00:00,2026-06-09T22:59:16.439361+00:00,185.2,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000446,446,registro de prueba,2026-06-09T22:59:16.258759+00:00,2026-06-09T22:59:16.466767+00:00,208.0,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000447,447,registro de prueba,2026-06-09T22:59:16.265704+00:00,2026-06-09T22:59:16.835080+00:00,569.37,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000448,448,registro de prueba,2026-06-09T22:59:16.270757+00:00,2026-06-09T22:59:16.765105+00:00,494.34,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000449,449,registro de prueba,2026-06-09T22:59:16.275201+00:00,2026-06-09T22:59:16.457602+00:00,182.39,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000450,450,registro de prueba,2026-06-09T22:59:16.275854+00:00,2026-06-09T22:59:16.441273+00:00,165.4,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000451,451,registro de prueba,2026-06-09T22:59:16.281230+00:00,2026-06-09T22:59:16.822601+00:00,541.35,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000452,452,registro de prueba,2026-06-09T22:59:16.285873+00:00,2026-06-09T22:59:16.721270+00:00,435.39,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000453,453,registro de prueba,2026-06-09T22:59:16.292177+00:00,2026-06-09T22:59:16.456098+00:00,163.9,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000454,454,registro de prueba,2026-06-09T22:59:16.293251+00:00,2026-06-09T22:59:16.867702+00:00,574.44,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000455,455,registro de prueba,2026-06-09T22:59:16.293696+00:00,2026-06-09T22:59:16.490541+00:00,196.82,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000456,456,registro de prueba,2026-06-09T22:59:16.294811+00:00,2026-06-09T22:59:16.766322+00:00,471.5,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000457,457,registro de prueba,2026-06-09T22:59:16.299103+00:00,2026-06-09T22:59:16.464590+00:00,165.47,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000458,458,registro de prueba,2026-06-09T22:59:16.310550+00:00,2026-06-09T22:59:16.471454+00:00,160.89,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000459,459,registro de prueba,2026-06-09T22:59:16.313055+00:00,2026-06-09T22:59:16.774352+00:00,461.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000460,460,registro de prueba,2026-06-09T22:59:16.314047+00:00,2026-06-09T22:59:16.833628+00:00,519.57,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000461,461,registro de prueba,2026-06-09T22:59:16.317305+00:00,2026-06-09T22:59:16.480918+00:00,163.59,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000462,462,registro de prueba,2026-06-09T22:59:16.318573+00:00,2026-06-09T22:59:16.828746+00:00,510.16,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000463,463,registro de prueba,2026-06-09T22:59:16.319061+00:00,2026-06-09T22:59:16.472631+00:00,153.55,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000464,464,registro de prueba,2026-06-09T22:59:16.329049+00:00,2026-06-09T22:59:16.816040+00:00,486.98,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000465,465,registro de prueba,2026-06-09T22:59:16.341148+00:00,2026-06-09T22:59:16.468021+00:00,126.86,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000466,466,registro de prueba,2026-06-09T22:59:16.343773+00:00,2026-06-09T22:59:16.497297+00:00,153.51,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000467,467,registro de prueba,2026-06-09T22:59:16.345251+00:00,2026-06-09T22:59:16.852849+00:00,507.57,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000468,468,registro de prueba,2026-06-09T22:59:16.345917+00:00,2026-06-09T22:59:16.847561+00:00,501.61,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000469,469,registro de prueba,2026-06-09T22:59:16.355246+00:00,2026-06-09T22:59:16.468994+00:00,113.74,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000470,470,registro de prueba,2026-06-09T22:59:16.358665+00:00,2026-06-09T22:59:16.916118+00:00,557.42,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000471,471,registro de prueba,2026-06-09T22:59:16.359928+00:00,2026-06-09T22:59:16.483824+00:00,123.88,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000472,472,registro de prueba,2026-06-09T22:59:16.364333+00:00,2026-06-09T22:59:16.797066+00:00,432.71,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000473,473,registro de prueba,2026-06-09T22:59:16.365335+00:00,2026-06-09T22:59:16.515741+00:00,150.39,200,ok,api-1,
