test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000317;317;registro de prueba;2026-06-09T23:45:28.229657+00:00;2026-06-09T23:45:28.254813+00:00;25.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000318;318;registro de prueba;2026-06-09T23:45:28.230051+00:00;2026-06-09T23:45:28.253596+00:00;23.54;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000319;319;registro de prueba;2026-06-09T23:45:28.238203+00:00;2026-06-09T23:45:28.264118+00:00;25.9;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000320;320;registro de prueba;2026-06-09T23:45:28.244114+00:00;2026-06-09T23:45:28.269802+00:00;25.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000321;321;registro de prueba;2026-06-09T23:45:28.253697+00:00;2026-06-09T23:45:28.291390+00:00;37.68;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000322;322;registro de prueba;2026-06-09T23:45:28.254897+00:00;2026-06-09T23:45:28.290383+00:00;35.47;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000323;323;registro de prueba;2026-06-09T23:45:28.264212+00:00;2026-06-09T23:45:28.301219+00:00;37.0;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000324;324;registro de prueba;2026-06-09T23:45:28.269907+00:00;2026-06-09T23:45:28.309091+00:00;39.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000325;325;registro de prueba;2026-06-09T23:45:28.290560+00:00;2026-06-09T23:45:28.319769+00:00;29.17;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000326;326;registro de prueba;2026-06-09T23:45:28.291537+00:00;2026-06-09T23:45:28.321145+00:00;29.59;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000327;327;registro de prueba;2026-06-09T23:45:28.301325+00:00;2026-06-09T23:45:28.332868+00:00;31.53;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000328;328;registro de prueba;2026-06-09T23:45:28.309667+00:00;2026-06-09T23:45:28.345673+00:00;35.93;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000329;329;registro de prueba;2026-06-09T23:45:28.319927+00:00;2026-06-09T23:45:28.354824+00:00;34.88;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000330;330;registro de prueba;2026-06-09T23:45:28.321260+00:00;2026-06-09T23:45:28.360215+00:00;38.94;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000331;331;registro de prueba;2026-06-09T23:45:28.333004+00:00;2026-06-09T23:45:28.372376+00:00;39.36;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000332;332;registro de prueba;2026-06-09T23:45:28.345862+00:00;2026-06-09T23:45:28.379492+00:00;33.61;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000333;333;registro de prueba;2026-06-09T23:45:28.355059+00:00;2026-06-09T23:45:28.399145+00:00;44.06;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000334;334;registro de prueba;2026-06-09T23:45:28.360549+00:00;2026-06-09T23:45:28.402892+00:00;42.32;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000335;335;registro de prueba;2026-06-09T23:45:28.372524+00:00;2026-06-09T23:45:28.414731+00:00;42.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000336;336;registro de prueba;2026-06-09T23:45:28.379640+00:00;2026-06-09T23:45:28.420434+00:00;40.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000337;337;registro de prueba;2026-06-09T23:45:28.399299+00:00;2026-06-09T23:45:28.430983+00:00;31.67;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000338;338;registro de prueba;2026-06-09T23:45:28.403033+00:00;2026-06-09T23:45:28.438146+00:00;35.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000339;339;registro de prueba;2026-06-09T23:45:28.414869+00:00;2026-06-09T23:45:28.447979+00:00;33.1;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000340;340;registro de prueba;2026-06-09T23:45:28.420602+00:00;2026-06-09T23:45:28.456140+00:00;35.52;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000341;341;registro de prueba;2026-06-09T23:45:28.431105+00:00;2026-06-09T23:45:28.463351+00:00;32.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000342;342;registro de prueba;2026-06-09T23:45:28.438300+00:00;2026-06-09T23:45:28.469860+00:00;31.55;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000343;343;registro de prueba;2026-06-09T23:45:28.448111+00:00;2026-06-09T23:45:28.480074+00:00;31.95;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000344;344;registro de prueba;2026-06-09T23:45:28.456300+00:00;2026-06-09T23:45:28.488582+00:00;32.27;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000345;345;registro de prueba;2026-06-09T23:45:28.463500+00:00;2026-06-09T23:45:28.493331+00:00;29.82;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000346;346;registro de prueba;2026-06-09T23:45:28.469994+00:00;2026-06-09T23:45:28.503241+00:00;33.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000347;347;registro de prueba;2026-06-09T23:45:28.480215+00:00;2026-06-09T23:45:28.512242+00:00;32.01;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000348;348;registro de prueba;2026-06-09T23:45:28.488700+00:00;2026-06-09T23:45:28.522703+00:00;33.95;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000349;349;registro de prueba;2026-06-09T23:45:28.493466+00:00;2026-06-09T23:45:28.525236+00:00;31.76;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000350;350;registro de prueba;2026-06-09T23:45:28.503391+00:00;2026-06-09T23:45:28.540508+00:00;37.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000351;351;registro de prueba;2026-06-09T23:45:28.512382+00:00;2026-06-09T23:45:28.551400+00:00;39.0;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000352;352;registro de prueba;2026-06-09T23:45:28.524024+00:00;2026-06-09T23:45:28.559889+00:00;35.8;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000353;353;registro de prueba;2026-06-09T23:45:28.525448+00:00;2026-06-09T23:45:28.558394+00:00;32.92;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000354;354;registro de prueba;2026-06-09T23:45:28.540673+00:00;2026-06-09T23:45:28.577052+00:00;36.37;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000355;355;registro de prueba;2026-06-09T23:45:28.551535+00:00;2026-06-09T23:45:28.586695+00:00;35.15;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000356;356;registro de prueba;2026-06-09T23:45:28.558673+00:00;2026-06-09T23:45:28.597514+00:00;38.81;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000357;357;registro de prueba;2026-06-09T23:45:28.560079+00:00;2026-06-09T23:45:28.592930+00:00;32.82;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000358;358;registro de prueba;2026-06-09T23:45:28.577241+00:00;2026-06-09T23:45:28.618474+00:00;41.21;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000359;359;registro de prueba;2026-06-09T23:45:28.586817+00:00;2026-06-09T23:45:28.631940+00:00;45.11;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000360;360;registro de prueba;2026-06-09T23:45:28.593114+00:00;2026-06-09T23:45:28.632760+00:00;39.63;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000361;361;registro de prueba;2026-06-09T23:45:28.597802+00:00;2026-06-09T23:45:28.636457+00:00;38.63;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000362;362;registro de prueba;2026-06-09T23:45:28.618636+00:00;2026-06-09T23:45:28.654517+00:00;35.87;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000363;363;registro de prueba;2026-06-09T23:45:28.632152+00:00;2026-06-09T23:45:28.666597+00:00;34.43;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000364;364;registro de prueba;2026-06-09T23:45:28.632912+00:00;2026-06-09T23:45:28.663742+00:00;30.82;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000365;365;registro de prueba;2026-06-09T23:45:28.636662+00:00;2026-06-09T23:45:28.673027+00:00;36.34;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000366;366;registro de prueba;2026-06-09T23:45:28.654712+00:00;2026-06-09T23:45:28.694005+00:00;39.27;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000367;367;registro de prueba;2026-06-09T23:45:28.663920+00:00;2026-06-09T23:45:28.705222+00:00;41.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000368;368;registro de prueba;2026-06-09T23:45:28.666744+00:00;2026-06-09T23:45:28.718699+00:00;51.94;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000369;369;registro de prueba;2026-06-09T23:45:28.673146+00:00;2026-06-09T23:45:28.731314+00:00;58.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000370;370;registro de prueba;2026-06-09T23:45:28.694187+00:00;2026-06-09T23:45:28.749220+00:00;55.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000371;371;registro de prueba;2026-06-09T23:45:28.705359+00:00;2026-06-09T23:45:28.753663+00:00;48.29;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000372;372;registro de prueba;2026-06-09T23:45:28.718860+00:00;2026-06-09T23:45:28.755740+00:00;36.87;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000373;373;registro de prueba;2026-06-09T23:45:28.731485+00:00;2026-06-09T23:45:28.769835+00:00;38.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000374;374;registro de prueba;2026-06-09T23:45:28.749341+00:00;2026-06-09T23:45:28.792480+00:00;43.12;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000375;375;registro de prueba;2026-06-09T23:45:28.753804+00:00;2026-06-09T23:45:28.790839+00:00;37.02;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000376;376;registro de prueba;2026-06-09T23:45:28.755864+00:00;2026-06-09T23:45:28.806102+00:00;50.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000377;377;registro de prueba;2026-06-09T23:45:28.769978+00:00;2026-06-09T23:45:28.814073+00:00;44.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000378;378;registro de prueba;2026-06-09T23:45:28.791113+00:00;2026-06-09T23:45:28.833683+00:00;42.55;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000379;379;registro de prueba;2026-06-09T23:45:28.793111+00:00;2026-06-09T23:45:28.832249+00:00;39.11;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000380;380;registro de prueba;2026-06-09T23:45:28.806224+00:00;2026-06-09T23:45:28.844858+00:00;38.62;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000381;381;registro de prueba;2026-06-09T23:45:28.814222+00:00;2026-06-09T23:45:28.851656+00:00;37.42;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000382;382;registro de prueba;2026-06-09T23:45:28.832459+00:00;2026-06-09T23:45:28.868732+00:00;36.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000383;383;registro de prueba;2026-06-09T23:45:28.833783+00:00;2026-06-09T23:45:28.865964+00:00;32.17;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000384;384;registro de prueba;2026-06-09T23:45:28.845016+00:00;2026-06-09T23:45:28.883858+00:00;38.82;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000385;385;registro de prueba;2026-06-09T23:45:28.851825+00:00;2026-06-09T23:45:28.891895+00:00;40.06;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000386;386;registro de prueba;2026-06-09T23:45:28.866133+00:00;2026-06-09T23:45:28.904290+00:00;38.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000387;387;registro de prueba;2026-06-09T23:45:28.868949+00:00;2026-06-09T23:45:28.905409+00:00;36.44;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000388;388;registro de prueba;2026-06-09T23:45:28.883983+00:00;2026-06-09T23:45:28.917223+00:00;33.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000389;389;registro de prueba;2026-06-09T23:45:28.892129+00:00;2026-06-09T23:45:28.937044+00:00;44.89;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000390;390;registro de prueba;2026-06-09T23:45:28.904608+00:00;2026-06-09T23:45:28.943550+00:00;38.92;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000391;391;registro de prueba;2026-06-09T23:45:28.905548+00:00;2026-06-09T23:45:28.944724+00:00;39.16;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000392;392;registro de prueba;2026-06-09T23:45:28.917386+00:00;2026-06-09T23:45:28.955161+00:00;37.76;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000393;393;registro de prueba;2026-06-09T23:45:28.937182+00:00;2026-06-09T23:45:28.972602+00:00;35.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000394;394;registro de prueba;2026-06-09T23:45:28.943730+00:00;2026-06-09T23:45:28.975478+00:00;31.73;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000395;395;registro de prueba;2026-06-09T23:45:28.944894+00:00;2026-06-09T23:45:28.981810+00:00;36.9;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000396;396;registro de prueba;2026-06-09T23:45:28.955306+00:00;2026-06-09T23:45:28.996262+00:00;40.94;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000397;397;registro de prueba;2026-06-09T23:45:28.972924+00:00;2026-06-09T23:45:29.016528+00:00;43.58;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000398;398;registro de prueba;2026-06-09T23:45:28.975701+00:00;2026-06-09T23:45:29.019535+00:00;43.82;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000399;399;registro de prueba;2026-06-09T23:45:28.981948+00:00;2026-06-09T23:45:29.018645+00:00;36.68;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000400;400;registro de prueba;2026-06-09T23:45:28.996405+00:00;2026-06-09T23:45:29.043099+00:00;46.68;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000401;401;registro de prueba;2026-06-09T23:45:29.016709+00:00;2026-06-09T23:45:29.064373+00:00;47.64;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000402;402;registro de prueba;2026-06-09T23:45:29.018827+00:00;2026-06-09T23:45:29.059587+00:00;40.75;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000403;403;registro de prueba;2026-06-09T23:45:29.019599+00:00;2026-06-09T23:45:29.061898+00:00;42.27;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000404;404;registro de prueba;2026-06-09T23:45:29.043232+00:00;2026-06-09T23:45:29.077389+00:00;34.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000405;405;registro de prueba;2026-06-09T23:45:29.059724+00:00;2026-06-09T23:45:29.096830+00:00;37.09;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000406;406;registro de prueba;2026-06-09T23:45:29.062020+00:00;2026-06-09T23:45:29.098059+00:00;36.03;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000407;407;registro de prueba;2026-06-09T23:45:29.064521+00:00;2026-06-09T23:45:29.098756+00:00;34.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000408;408;registro de prueba;2026-06-09T23:45:29.077526+00:00;2026-06-09T23:45:29.116125+00:00;38.59;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000409;409;registro de prueba;2026-06-09T23:45:29.097019+00:00;2026-06-09T23:45:29.132162+00:00;35.13;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000410;410;registro de prueba;2026-06-09T23:45:29.098228+00:00;2026-06-09T23:45:29.130632+00:00;32.39;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000411;411;registro de prueba;2026-06-09T23:45:29.098850+00:00;2026-06-09T23:45:29.131455+00:00;32.59;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000412;412;registro de prueba;2026-06-09T23:45:29.116265+00:00;2026-06-09T23:45:29.147491+00:00;31.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000413;413;registro de prueba;2026-06-09T23:45:29.130881+00:00;2026-06-09T23:45:29.166580+00:00;35.69;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000414;414;registro de prueba;2026-06-09T23:45:29.131591+00:00;2026-06-09T23:45:29.165265+00:00;33.66;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000415;415;registro de prueba;2026-06-09T23:45:29.132236+00:00;2026-06-09T23:45:29.166452+00:00;34.21;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000416;416;registro de prueba;2026-06-09T23:45:29.147598+00:00;2026-06-09T23:45:29.186913+00:00;39.3;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000417;417;registro de prueba;2026-06-09T23:45:29.165433+00:00;2026-06-09T23:45:29.202441+00:00;37.0;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000418;418;registro de prueba;2026-06-09T23:45:29.166654+00:00;2026-06-09T23:45:29.200515+00:00;33.85;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000419;419;registro de prueba;2026-06-09T23:45:29.167193+00:00;2026-06-09T23:45:29.198882+00:00;31.67;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000420;420;registro de prueba;2026-06-09T23:45:29.187050+00:00;2026-06-09T23:45:29.216917+00:00;29.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000421;421;registro de prueba;2026-06-09T23:45:29.199032+00:00;2026-06-09T23:45:29.225990+00:00;26.94;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000422;422;registro de prueba;2026-06-09T23:45:29.200631+00:00;2026-06-09T23:45:29.228553+00:00;27.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000423;423;registro de prueba;2026-06-09T23:45:29.202559+00:00;2026-06-09T23:45:29.229321+00:00;26.75;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000424;424;registro de prueba;2026-06-09T23:45:29.217032+00:00;2026-06-09T23:45:29.244106+00:00;27.06;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000425;425;registro de prueba;2026-06-09T23:45:29.226126+00:00;2026-06-09T23:45:29.249927+00:00;23.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000426;426;registro de prueba;2026-06-09T23:45:29.228675+00:00;2026-06-09T23:45:29.254869+00:00;26.18;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000427;427;registro de prueba;2026-06-09T23:45:29.229390+00:00;2026-06-09T23:45:29.253893+00:00;24.48;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000428;428;registro de prueba;2026-06-09T23:45:29.244215+00:00;2026-06-09T23:45:29.271427+00:00;27.2;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000429;429;registro de prueba;2026-06-09T23:45:29.250086+00:00;2026-06-09T23:45:29.274017+00:00;23.91;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000430;430;registro de prueba;2026-06-09T23:45:29.254119+00:00;2026-06-09T23:45:29.282603+00:00;28.43;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000431;431;registro de prueba;2026-06-09T23:45:29.254952+00:00;2026-06-09T23:45:29.279952+00:00;24.99;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000432;432;registro de prueba;2026-06-09T23:45:29.271611+00:00;2026-06-09T23:45:29.303383+00:00;31.75;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000433;433;registro de prueba;2026-06-09T23:45:29.274212+00:00;2026-06-09T23:45:29.301521+00:00;27.3;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000434;434;registro de prueba;2026-06-09T23:45:29.280119+00:00;2026-06-09T23:45:29.307664+00:00;27.52;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000435;435;registro de prueba;2026-06-09T23:45:29.282723+00:00;2026-06-09T23:45:29.314800+00:00;32.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000436;436;registro de prueba;2026-06-09T23:45:29.301892+00:00;2026-06-09T23:45:29.330247+00:00;28.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000437;437;registro de prueba;2026-06-09T23:45:29.303533+00:00;2026-06-09T23:45:29.332574+00:00;29.03;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000438;438;registro de prueba;2026-06-09T23:45:29.307937+00:00;2026-06-09T23:45:29.337999+00:00;29.94;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000439;439;registro de prueba;2026-06-09T23:45:29.315022+00:00;2026-06-09T23:45:29.341690+00:00;26.65;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000440;440;registro de prueba;2026-06-09T23:45:29.330363+00:00;2026-06-09T23:45:29.359447+00:00;29.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000441;441;registro de prueba;2026-06-09T23:45:29.332738+00:00;2026-06-09T23:45:29.360629+00:00;27.87;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000442;442;registro de prueba;2026-06-09T23:45:29.338145+00:00;2026-06-09T23:45:29.368026+00:00;29.86;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000443;443;registro de prueba;2026-06-09T23:45:29.341863+00:00;2026-06-09T23:45:29.368756+00:00;26.87;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000444;444;registro de prueba;2026-06-09T23:45:29.359666+00:00;2026-06-09T23:45:29.387226+00:00;27.54;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000445;445;registro de prueba;2026-06-09T23:45:29.360744+00:00;2026-06-09T23:45:29.386298+00:00;25.54;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000446;446;registro de prueba;2026-06-09T23:45:29.368185+00:00;2026-06-09T23:45:29.396415+00:00;28.22;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000447;447;registro de prueba;2026-06-09T23:45:29.368810+00:00;2026-06-09T23:45:29.395419+00:00;26.6;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000448;448;registro de prueba;2026-06-09T23:45:29.386520+00:00;2026-06-09T23:45:29.413490+00:00;26.96;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000449;449;registro de prueba;2026-06-09T23:45:29.387348+00:00;2026-06-09T23:45:29.414269+00:00;26.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000450;450;registro de prueba;2026-06-09T23:45:29.395589+00:00;2026-06-09T23:45:29.424311+00:00;28.71;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000451;451;registro de prueba;2026-06-09T23:45:29.396519+00:00;2026-06-09T23:45:29.427479+00:00;30.95;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000452;452;registro de prueba;2026-06-09T23:45:29.413676+00:00;2026-06-09T23:45:29.451580+00:00;37.89;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000453;453;registro de prueba;2026-06-09T23:45:29.414370+00:00;2026-06-09T23:45:29.449070+00:00;34.69;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000454;454;registro de prueba;2026-06-09T23:45:29.424447+00:00;2026-06-09T23:45:29.460771+00:00;36.32;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000455;455;registro de prueba;2026-06-09T23:45:29.427632+00:00;2026-06-09T23:45:29.459796+00:00;32.15;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000456;456;registro de prueba;2026-06-09T23:45:29.449214+00:00;2026-06-09T23:45:29.481770+00:00;32.54;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000457;457;registro de prueba;2026-06-09T23:45:29.451744+00:00;2026-06-09T23:45:29.483863+00:00;32.11;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000458;458;registro de prueba;2026-06-09T23:45:29.459988+00:00;2026-06-09T23:45:29.493146+00:00;33.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000459;459;registro de prueba;2026-06-09T23:45:29.460865+00:00;2026-06-09T23:45:29.489669+00:00;28.79;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000460;460;registro de prueba;2026-06-09T23:45:29.481899+00:00;2026-06-09T23:45:29.515352+00:00;33.44;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000461;461;registro de prueba;2026-06-09T23:45:29.483998+00:00;2026-06-09T23:45:29.520291+00:00;36.28;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000462;462;registro de prueba;2026-06-09T23:45:29.489900+00:00;2026-06-09T23:45:29.528227+00:00;38.31;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000463;463;registro de prueba;2026-06-09T23:45:29.493317+00:00;2026-06-09T23:45:29.532336+00:00;39.0;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000464;464;registro de prueba;2026-06-09T23:45:29.515483+00:00;2026-06-09T23:45:29.557055+00:00;41.56;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000465;465;registro de prueba;2026-06-09T23:45:29.520400+00:00;2026-06-09T23:45:29.567304+00:00;46.9;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000466;466;registro de prueba;2026-06-09T23:45:29.528406+00:00;2026-06-09T23:45:29.566005+00:00;37.58;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000467;467;registro de prueba;2026-06-09T23:45:29.532449+00:00;2026-06-09T23:45:29.579518+00:00;47.06;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000468;468;registro de prueba;2026-06-09T23:45:29.557208+00:00;2026-06-09T23:45:29.594433+00:00;37.21;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000469;469;registro de prueba;2026-06-09T23:45:29.566327+00:00;2026-06-09T23:45:29.601626+00:00;35.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000470;470;registro de prueba;2026-06-09T23:45:29.567503+00:00;2026-06-09T23:45:29.600438+00:00;32.92;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000471;471;registro de prueba;2026-06-09T23:45:29.579653+00:00;2026-06-09T23:45:29.615451+00:00;35.78;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000472;472;registro de prueba;2026-06-09T23:45:29.594635+00:00;2026-06-09T23:45:29.628431+00:00;33.77;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000473;473;registro de prueba;2026-06-09T23:45:29.600760+00:00;2026-06-09T23:45:29.639515+00:00;38.72;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000474;474;registro de prueba;2026-06-09T23:45:29.601808+00:00;2026-06-09T23:45:29.636152+00:00;34.32;200;ok;api-3;
