test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-005708;5708;registro de prueba;2026-06-09T23:36:12.604277+00:00;2026-06-09T23:36:12.617264+00:00;12.96;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005709;5709;registro de prueba;2026-06-09T23:36:12.606220+00:00;2026-06-09T23:36:12.617505+00:00;11.25;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005710;5710;registro de prueba;2026-06-09T23:36:12.607147+00:00;2026-06-09T23:36:12.617423+00:00;10.24;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005711;5711;registro de prueba;2026-06-09T23:36:12.608808+00:00;2026-06-09T23:36:14.046998+00:00;1438.16;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005712;5712;registro de prueba;2026-06-09T23:36:12.613765+00:00;2026-06-09T23:36:12.623714+00:00;9.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005713;5713;registro de prueba;2026-06-09T23:36:12.614700+00:00;2026-06-09T23:36:12.623854+00:00;9.13;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005714;5714;registro de prueba;2026-06-09T23:36:12.616657+00:00;2026-06-09T23:36:13.753740+00:00;1137.05;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005715;5715;registro de prueba;2026-06-09T23:36:12.620394+00:00;2026-06-09T23:36:13.809104+00:00;1188.67;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005716;5716;registro de prueba;2026-06-09T23:36:12.621128+00:00;2026-06-09T23:36:13.724677+00:00;1103.52;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005717;5717;registro de prueba;2026-06-09T23:36:12.621691+00:00;2026-06-09T23:36:13.648032+00:00;1026.32;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005718;5718;registro de prueba;2026-06-09T23:36:12.631360+00:00;2026-06-09T23:36:13.915325+00:00;1283.91;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005719;5719;registro de prueba;2026-06-09T23:36:12.632353+00:00;2026-06-09T23:36:14.149617+00:00;1517.23;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005720;5720;registro de prueba;2026-06-09T23:36:12.634529+00:00;2026-06-09T23:36:13.808837+00:00;1174.16;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005721;5721;registro de prueba;2026-06-09T23:36:12.639339+00:00;2026-06-09T23:36:12.715638+00:00;76.26;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005722;5722;registro de prueba;2026-06-09T23:36:12.640791+00:00;2026-06-09T23:36:13.831189+00:00;1190.37;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005723;5723;registro de prueba;2026-06-09T23:36:12.646349+00:00;2026-06-09T23:36:14.024721+00:00;1378.33;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005724;5724;registro de prueba;2026-06-09T23:36:12.646971+00:00;2026-06-09T23:36:13.911297+00:00;1264.3;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005725;5725;registro de prueba;2026-06-09T23:36:12.660566+00:00;2026-06-09T23:36:12.770698+00:00;110.09;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005726;5726;registro de prueba;2026-06-09T23:36:12.709687+00:00;2026-06-09T23:36:13.704593+00:00;994.87;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005727;5727;registro de prueba;2026-06-09T23:36:12.710734+00:00;2026-06-09T23:36:13.452530+00:00;741.76;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005728;5728;registro de prueba;2026-06-09T23:36:12.712571+00:00;2026-06-09T23:36:13.624575+00:00;911.96;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005729;5729;registro de prueba;2026-06-09T23:36:12.764120+00:00;2026-06-09T23:36:13.676957+00:00;912.79;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005730;5730;registro de prueba;2026-06-09T23:36:12.765545+00:00;2026-06-09T23:36:13.648371+00:00;882.8;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005731;5731;registro de prueba;2026-06-09T23:36:12.769836+00:00;2026-06-09T23:36:13.436363+00:00;666.49;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005732;5732;registro de prueba;2026-06-09T23:36:12.772110+00:00;2026-06-09T23:36:13.804668+00:00;1032.52;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005733;5733;registro de prueba;2026-06-09T23:36:12.772738+00:00;2026-06-09T23:36:14.134675+00:00;1361.91;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005734;5734;registro de prueba;2026-06-09T23:36:12.773215+00:00;2026-06-09T23:36:13.890131+00:00;1116.9;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005735;5735;registro de prueba;2026-06-09T23:36:12.773620+00:00;2026-06-09T23:36:13.773446+00:00;999.81;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005736;5736;registro de prueba;2026-06-09T23:36:12.773972+00:00;2026-06-09T23:36:14.097807+00:00;1323.82;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005737;5737;registro de prueba;2026-06-09T23:36:12.774297+00:00;2026-06-09T23:36:13.702649+00:00;928.34;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005738;5738;registro de prueba;2026-06-09T23:36:12.774861+00:00;2026-06-09T23:36:13.831015+00:00;1056.14;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005739;5739;registro de prueba;2026-06-09T23:36:12.785714+00:00;2026-06-09T23:36:13.676751+00:00;891.01;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005740;5740;registro de prueba;2026-06-09T23:36:12.788816+00:00;2026-06-09T23:36:13.876364+00:00;1087.33;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005741;5741;registro de prueba;2026-06-09T23:36:12.790101+00:00;2026-06-09T23:36:13.854609+00:00;1064.48;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005742;5742;registro de prueba;2026-06-09T23:36:12.790888+00:00;2026-06-09T23:36:13.917690+00:00;1126.78;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005743;5743;registro de prueba;2026-06-09T23:36:12.791451+00:00;2026-06-09T23:36:13.889954+00:00;1098.48;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005744;5744;registro de prueba;2026-06-09T23:36:12.792079+00:00;2026-06-09T23:36:13.870801+00:00;1078.7;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005745;5745;registro de prueba;2026-06-09T23:36:12.792799+00:00;2026-06-09T23:36:13.639691+00:00;846.86;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005746;5746;registro de prueba;2026-06-09T23:36:12.793384+00:00;2026-06-09T23:36:14.286848+00:00;1493.44;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005747;5747;registro de prueba;2026-06-09T23:36:12.793944+00:00;2026-06-09T23:36:13.999699+00:00;1205.73;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005748;5748;registro de prueba;2026-06-09T23:36:12.794419+00:00;2026-06-09T23:36:14.192233+00:00;1397.79;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005749;5749;registro de prueba;2026-06-09T23:36:12.794917+00:00;2026-06-09T23:36:13.830512+00:00;1035.56;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005750;5750;registro de prueba;2026-06-09T23:36:12.796070+00:00;2026-06-09T23:36:13.806242+00:00;1010.14;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005751;5751;registro de prueba;2026-06-09T23:36:12.797231+00:00;2026-06-09T23:36:13.917484+00:00;1120.21;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005752;5752;registro de prueba;2026-06-09T23:36:12.799432+00:00;2026-06-09T23:36:14.119243+00:00;1319.78;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005753;5753;registro de prueba;2026-06-09T23:36:12.799944+00:00;2026-06-09T23:36:13.810994+00:00;1011.02;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005754;5754;registro de prueba;2026-06-09T23:36:12.800646+00:00;2026-06-09T23:36:13.813024+00:00;1012.34;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005755;5755;registro de prueba;2026-06-09T23:36:12.801233+00:00;2026-06-09T23:36:13.694377+00:00;893.13;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005756;5756;registro de prueba;2026-06-09T23:36:12.801765+00:00;2026-06-09T23:36:13.857545+00:00;1055.48;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005757;5757;registro de prueba;2026-06-09T23:36:12.802929+00:00;2026-06-09T23:36:14.287020+00:00;1484.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005758;5758;registro de prueba;2026-06-09T23:36:12.803602+00:00;2026-06-09T23:36:13.773608+00:00;969.98;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005759;5759;registro de prueba;2026-06-09T23:36:12.804216+00:00;2026-06-09T23:36:13.830285+00:00;1026.05;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005760;5760;registro de prueba;2026-06-09T23:36:12.804658+00:00;2026-06-09T23:36:14.081712+00:00;1277.03;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005761;5761;registro de prueba;2026-06-09T23:36:12.804994+00:00;2026-06-09T23:36:13.917896+00:00;1112.89;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005762;5762;registro de prueba;2026-06-09T23:36:12.805347+00:00;2026-06-09T23:36:14.082422+00:00;1277.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005763;5763;registro de prueba;2026-06-09T23:36:12.805699+00:00;2026-06-09T23:36:13.917799+00:00;1112.09;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005764;5764;registro de prueba;2026-06-09T23:36:12.815393+00:00;2026-06-09T23:36:13.791786+00:00;976.34;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005765;5765;registro de prueba;2026-06-09T23:36:12.816754+00:00;2026-06-09T23:36:14.038862+00:00;1222.06;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005766;5766;registro de prueba;2026-06-09T23:36:12.817538+00:00;2026-06-09T23:36:14.046482+00:00;1228.91;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005767;5767;registro de prueba;2026-06-09T23:36:12.818190+00:00;2026-06-09T23:36:14.000538+00:00;1182.32;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005768;5768;registro de prueba;2026-06-09T23:36:12.818810+00:00;2026-06-09T23:36:13.808010+00:00;989.18;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005769;5769;registro de prueba;2026-06-09T23:36:12.819276+00:00;2026-06-09T23:36:13.831272+00:00;1011.98;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005770;5770;registro de prueba;2026-06-09T23:36:12.819679+00:00;2026-06-09T23:36:13.884109+00:00;1064.41;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005771;5771;registro de prueba;2026-06-09T23:36:12.820002+00:00;2026-06-09T23:36:13.829845+00:00;1009.82;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005772;5772;registro de prueba;2026-06-09T23:36:12.820324+00:00;2026-06-09T23:36:13.868762+00:00;1048.42;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005773;5773;registro de prueba;2026-06-09T23:36:12.820648+00:00;2026-06-09T23:36:14.192509+00:00;1371.84;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005774;5774;registro de prueba;2026-06-09T23:36:12.820963+00:00;2026-06-09T23:36:14.007460+00:00;1186.48;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005775;5775;registro de prueba;2026-06-09T23:36:12.821287+00:00;2026-06-09T23:36:14.007279+00:00;1185.98;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005776;5776;registro de prueba;2026-06-09T23:36:12.821580+00:00;2026-06-09T23:36:13.830698+00:00;1009.11;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005777;5777;registro de prueba;2026-06-09T23:36:12.821871+00:00;2026-06-09T23:36:12.848700+00:00;26.82;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005778;5778;registro de prueba;2026-06-09T23:36:12.822165+00:00;2026-06-09T23:36:13.694008+00:00;871.83;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005779;5779;registro de prueba;2026-06-09T23:36:12.822502+00:00;2026-06-09T23:36:12.848788+00:00;26.27;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005780;5780;registro de prueba;2026-06-09T23:36:12.822801+00:00;2026-06-09T23:36:14.000004+00:00;1177.19;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005781;5781;registro de prueba;2026-06-09T23:36:12.823087+00:00;2026-06-09T23:36:13.852171+00:00;1029.07;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005782;5782;registro de prueba;2026-06-09T23:36:12.823367+00:00;2026-06-09T23:36:12.850222+00:00;26.84;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005783;5783;registro de prueba;2026-06-09T23:36:12.824741+00:00;2026-06-09T23:36:14.203962+00:00;1379.21;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005784;5784;registro de prueba;2026-06-09T23:36:12.825273+00:00;2026-06-09T23:36:13.852069+00:00;1026.78;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005785;5785;registro de prueba;2026-06-09T23:36:12.825700+00:00;2026-06-09T23:36:13.939015+00:00;1113.29;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005786;5786;registro de prueba;2026-06-09T23:36:12.826068+00:00;2026-06-09T23:36:12.848865+00:00;22.78;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005787;5787;registro de prueba;2026-06-09T23:36:12.827368+00:00;2026-06-09T23:36:13.830816+00:00;1003.44;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005788;5788;registro de prueba;2026-06-09T23:36:12.828784+00:00;2026-06-09T23:36:14.203526+00:00;1374.7;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005789;5789;registro de prueba;2026-06-09T23:36:12.830555+00:00;2026-06-09T23:36:14.007572+00:00;1176.9;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005790;5790;registro de prueba;2026-06-09T23:36:12.832195+00:00;2026-06-09T23:36:14.025026+00:00;1192.79;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005791;5791;registro de prueba;2026-06-09T23:36:12.832878+00:00;2026-06-09T23:36:14.085861+00:00;1252.96;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005792;5792;registro de prueba;2026-06-09T23:36:12.833433+00:00;2026-06-09T23:36:12.874812+00:00;41.36;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005793;5793;registro de prueba;2026-06-09T23:36:12.835840+00:00;2026-06-09T23:36:14.000350+00:00;1164.49;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005794;5794;registro de prueba;2026-06-09T23:36:12.836773+00:00;2026-06-09T23:36:14.192668+00:00;1355.88;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005795;5795;registro de prueba;2026-06-09T23:36:12.837186+00:00;2026-06-09T23:36:12.874990+00:00;37.79;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005796;5796;registro de prueba;2026-06-09T23:36:12.837513+00:00;2026-06-09T23:36:13.854775+00:00;1017.25;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005797;5797;registro de prueba;2026-06-09T23:36:12.837806+00:00;2026-06-09T23:36:12.869067+00:00;31.05;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005798;5798;registro de prueba;2026-06-09T23:36:12.848924+00:00;2026-06-09T23:36:14.019141+00:00;1170.21;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005799;5799;registro de prueba;2026-06-09T23:36:12.850303+00:00;2026-06-09T23:36:12.873539+00:00;23.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005800;5800;registro de prueba;2026-06-09T23:36:12.850910+00:00;2026-06-09T23:36:13.889307+00:00;1038.38;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005801;5801;registro de prueba;2026-06-09T23:36:12.851597+00:00;2026-06-09T23:36:14.222495+00:00;1370.87;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005802;5802;registro de prueba;2026-06-09T23:36:12.851974+00:00;2026-06-09T23:36:12.905331+00:00;53.34;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005803;5803;registro de prueba;2026-06-09T23:36:12.852246+00:00;2026-06-09T23:36:13.990257+00:00;1138.0;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005804;5804;registro de prueba;2026-06-09T23:36:12.852579+00:00;2026-06-09T23:36:12.916256+00:00;63.65;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005805;5805;registro de prueba;2026-06-09T23:36:12.858361+00:00;2026-06-09T23:36:14.047285+00:00;1188.89;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005806;5806;registro de prueba;2026-06-09T23:36:12.860454+00:00;2026-06-09T23:36:14.082488+00:00;1222.02;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005807;5807;registro de prueba;2026-06-09T23:36:12.866079+00:00;2026-06-09T23:36:14.046831+00:00;1180.6;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005808;5808;registro de prueba;2026-06-09T23:36:12.869196+00:00;2026-06-09T23:36:14.108465+00:00;1239.26;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005809;5809;registro de prueba;2026-06-09T23:36:12.872672+00:00;2026-06-09T23:36:12.897103+00:00;24.41;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005810;5810;registro de prueba;2026-06-09T23:36:12.873882+00:00;2026-06-09T23:36:12.905136+00:00;31.21;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005811;5811;registro de prueba;2026-06-09T23:36:12.875050+00:00;2026-06-09T23:36:13.850132+00:00;975.07;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005812;5812;registro de prueba;2026-06-09T23:36:12.875980+00:00;2026-06-09T23:36:14.086005+00:00;1210.0;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005813;5813;registro de prueba;2026-06-09T23:36:12.877682+00:00;2026-06-09T23:36:13.927152+00:00;1049.44;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005814;5814;registro de prueba;2026-06-09T23:36:12.879568+00:00;2026-06-09T23:36:14.029815+00:00;1150.2;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005815;5815;registro de prueba;2026-06-09T23:36:12.880717+00:00;2026-06-09T23:36:14.034652+00:00;1153.91;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005816;5816;registro de prueba;2026-06-09T23:36:12.883965+00:00;2026-06-09T23:36:13.934350+00:00;1050.35;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005817;5817;registro de prueba;2026-06-09T23:36:12.884444+00:00;2026-06-09T23:36:12.957080+00:00;72.61;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005818;5818;registro de prueba;2026-06-09T23:36:12.892588+00:00;2026-06-09T23:36:12.909237+00:00;16.53;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005819;5819;registro de prueba;2026-06-09T23:36:12.901906+00:00;2026-06-09T23:36:12.933947+00:00;32.01;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005820;5820;registro de prueba;2026-06-09T23:36:12.903076+00:00;2026-06-09T23:36:14.082063+00:00;1178.96;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005821;5821;registro de prueba;2026-06-09T23:36:12.903737+00:00;2026-06-09T23:36:12.938289+00:00;34.52;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005822;5822;registro de prueba;2026-06-09T23:36:12.905385+00:00;2026-06-09T23:36:14.055739+00:00;1150.34;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005823;5823;registro de prueba;2026-06-09T23:36:12.906165+00:00;2026-06-09T23:36:14.182774+00:00;1276.59;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005824;5824;registro de prueba;2026-06-09T23:36:12.907050+00:00;2026-06-09T23:36:13.792340+00:00;885.27;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005825;5825;registro de prueba;2026-06-09T23:36:12.910165+00:00;2026-06-09T23:36:12.988684+00:00;78.49;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005826;5826;registro de prueba;2026-06-09T23:36:12.910709+00:00;2026-06-09T23:36:12.988830+00:00;78.1;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005827;5827;registro de prueba;2026-06-09T23:36:12.919182+00:00;2026-06-09T23:36:13.694219+00:00;775.0;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005828;5828;registro de prueba;2026-06-09T23:36:12.924311+00:00;2026-06-09T23:36:14.082154+00:00;1157.81;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005829;5829;registro de prueba;2026-06-09T23:36:12.931556+00:00;2026-06-09T23:36:12.954425+00:00;22.83;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005830;5830;registro de prueba;2026-06-09T23:36:12.933152+00:00;2026-06-09T23:36:12.954528+00:00;21.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005831;5831;registro de prueba;2026-06-09T23:36:12.937034+00:00;2026-06-09T23:36:14.072964+00:00;1135.89;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005832;5832;registro de prueba;2026-06-09T23:36:12.938399+00:00;2026-06-09T23:36:13.694817+00:00;756.41;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005833;5833;registro de prueba;2026-06-09T23:36:12.943512+00:00;2026-06-09T23:36:14.235255+00:00;1291.7;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005834;5834;registro de prueba;2026-06-09T23:36:12.949487+00:00;2026-06-09T23:36:14.007821+00:00;1058.29;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005835;5835;registro de prueba;2026-06-09T23:36:12.950574+00:00;2026-06-09T23:36:14.100050+00:00;1149.44;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005836;5836;registro de prueba;2026-06-09T23:36:12.951288+00:00;2026-06-09T23:36:14.150003+00:00;1198.69;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005837;5837;registro de prueba;2026-06-09T23:36:12.957860+00:00;2026-06-09T23:36:13.889524+00:00;931.64;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005838;5838;registro de prueba;2026-06-09T23:36:12.959581+00:00;2026-06-09T23:36:14.108252+00:00;1148.64;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005839;5839;registro de prueba;2026-06-09T23:36:12.960359+00:00;2026-06-09T23:36:12.987517+00:00;27.12;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005840;5840;registro de prueba;2026-06-09T23:36:12.967149+00:00;2026-06-09T23:36:12.990117+00:00;22.93;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005841;5841;registro de prueba;2026-06-09T23:36:12.968364+00:00;2026-06-09T23:36:14.092382+00:00;1123.98;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-005842;5842;registro de prueba;2026-06-09T23:36:12.969906+00:00;2026-06-09T23:36:13.025306+00:00;55.37;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005843;5843;registro de prueba;2026-06-09T23:36:12.970517+00:00;2026-06-09T23:36:13.025825+00:00;55.28;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005844;5844;registro de prueba;2026-06-09T23:36:12.975861+00:00;2026-06-09T23:36:12.998165+00:00;22.25;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005845;5845;registro de prueba;2026-06-09T23:36:12.977150+00:00;2026-06-09T23:36:14.047189+00:00;1069.99;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005846;5846;registro de prueba;2026-06-09T23:36:12.977940+00:00;2026-06-09T23:36:14.139571+00:00;1161.6;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005847;5847;registro de prueba;2026-06-09T23:36:12.989524+00:00;2026-06-09T23:36:13.051389+00:00;61.84;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005848;5848;registro de prueba;2026-06-09T23:36:12.992090+00:00;2026-06-09T23:36:14.204072+00:00;1211.96;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-005849;5849;registro de prueba;2026-06-09T23:36:12.993565+00:00;2026-06-09T23:36:14.030095+00:00;1036.5;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005850;5850;registro de prueba;2026-06-09T23:36:12.996701+00:00;2026-06-09T23:36:13.025140+00:00;28.38;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005851;5851;registro de prueba;2026-06-09T23:36:13.000171+00:00;2026-06-09T23:36:14.046160+00:00;1045.95;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-005852;5852;registro de prueba;2026-06-09T23:36:13.000980+00:00;2026-06-09T23:36:13.587090+00:00;586.09;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005853;5853;registro de prueba;2026-06-09T23:36:13.001457+00:00;2026-06-09T23:36:13.704442+00:00;702.97;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005854;5854;registro de prueba;2026-06-09T23:36:13.001821+00:00;2026-06-09T23:36:13.624828+00:00;622.99;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005855;5855;registro de prueba;2026-06-09T23:36:13.002164+00:00;2026-06-09T23:36:13.051531+00:00;49.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005856;5856;registro de prueba;2026-06-09T23:36:13.002410+00:00;2026-06-09T23:36:13.648472+00:00;646.05;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-005857;5857;registro de prueba;2026-06-09T23:36:13.003373+00:00;2026-06-09T23:36:14.047093+00:00;1043.7;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-005858;5858;registro de prueba;2026-06-09T23:36:13.007362+00:00;2026-06-09T23:36:13.051578+00:00;44.18;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005859;5859;registro de prueba;2026-06-09T23:36:13.012883+00:00;2026-06-09T23:36:13.025384+00:00;12.46;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005860;5860;registro de prueba;2026-06-09T23:36:13.014205+00:00;2026-06-09T23:36:13.025917+00:00;11.59;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-005861;5861;registro de prueba;2026-06-09T23:36:13.015086+00:00;2026-06-09T23:36:13.025483+00:00;10.37;0;error;;Server disconnected
