test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-002513,2513,registro de prueba,2026-06-09T23:11:50.932354+00:00,2026-06-09T23:11:55.202436+00:00,4270.06,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002514,2514,registro de prueba,2026-06-09T23:11:50.936723+00:00,2026-06-09T23:11:55.244263+00:00,4307.52,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002515,2515,registro de prueba,2026-06-09T23:11:50.939302+00:00,2026-06-09T23:11:55.234200+00:00,4294.87,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002516,2516,registro de prueba,2026-06-09T23:11:50.945362+00:00,2026-06-09T23:11:55.189716+00:00,4244.32,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002517,2517,registro de prueba,2026-06-09T23:11:50.974816+00:00,2026-06-09T23:11:55.214041+00:00,4239.14,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002518,2518,registro de prueba,2026-06-09T23:11:50.976177+00:00,2026-06-09T23:11:55.378478+00:00,4402.28,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002519,2519,registro de prueba,2026-06-09T23:11:50.983636+00:00,2026-06-09T23:11:55.283687+00:00,4300.02,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002520,2520,registro de prueba,2026-06-09T23:11:50.985071+00:00,2026-06-09T23:11:55.282261+00:00,4297.16,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002521,2521,registro de prueba,2026-06-09T23:11:50.986092+00:00,2026-06-09T23:11:55.261909+00:00,4275.79,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002522,2522,registro de prueba,2026-06-09T23:11:50.987002+00:00,2026-06-09T23:11:55.276595+00:00,4289.58,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002523,2523,registro de prueba,2026-06-09T23:11:50.987976+00:00,2026-06-09T23:11:55.284764+00:00,4296.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002524,2524,registro de prueba,2026-06-09T23:11:50.989383+00:00,2026-06-09T23:11:51.234651+00:00,245.25,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002525,2525,registro de prueba,2026-06-09T23:11:50.989965+00:00,2026-06-09T23:11:55.305640+00:00,4315.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002526,2526,registro de prueba,2026-06-09T23:11:50.993328+00:00,2026-06-09T23:11:55.237103+00:00,4243.75,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002527,2527,registro de prueba,2026-06-09T23:11:50.994372+00:00,2026-06-09T23:11:55.299626+00:00,4305.23,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002528,2528,registro de prueba,2026-06-09T23:11:51.002880+00:00,2026-06-09T23:11:55.372222+00:00,4369.33,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002529,2529,registro de prueba,2026-06-09T23:11:51.013082+00:00,2026-06-09T23:11:55.226278+00:00,4213.17,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002530,2530,registro de prueba,2026-06-09T23:11:51.015193+00:00,2026-06-09T23:11:55.275295+00:00,4260.08,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002531,2531,registro de prueba,2026-06-09T23:11:51.017251+00:00,2026-06-09T23:11:51.274993+00:00,257.72,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002532,2532,registro de prueba,2026-06-09T23:11:51.017848+00:00,2026-06-09T23:11:55.273100+00:00,4255.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002533,2533,registro de prueba,2026-06-09T23:11:51.019482+00:00,2026-06-09T23:11:55.341149+00:00,4321.64,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002534,2534,registro de prueba,2026-06-09T23:11:51.023793+00:00,2026-06-09T23:11:55.266171+00:00,4242.35,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002535,2535,registro de prueba,2026-06-09T23:11:51.029668+00:00,2026-06-09T23:11:55.370892+00:00,4341.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002536,2536,registro de prueba,2026-06-09T23:11:51.033227+00:00,2026-06-09T23:11:55.313346+00:00,4280.1,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002537,2537,registro de prueba,2026-06-09T23:11:51.046616+00:00,2026-06-09T23:11:55.308441+00:00,4261.81,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002538,2538,registro de prueba,2026-06-09T23:11:51.048650+00:00,2026-06-09T23:11:55.267538+00:00,4218.87,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002539,2539,registro de prueba,2026-06-09T23:11:51.056249+00:00,2026-06-09T23:11:55.369589+00:00,4313.31,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002540,2540,registro de prueba,2026-06-09T23:11:51.059746+00:00,2026-06-09T23:11:55.430765+00:00,4370.99,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002541,2541,registro de prueba,2026-06-09T23:11:51.063184+00:00,2026-06-09T23:11:55.332607+00:00,4269.39,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002542,2542,registro de prueba,2026-06-09T23:11:51.064120+00:00,2026-06-09T23:11:51.385867+00:00,321.73,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002543,2543,registro de prueba,2026-06-09T23:11:51.064518+00:00,2026-06-09T23:11:55.310851+00:00,4246.31,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002544,2544,registro de prueba,2026-06-09T23:11:51.075961+00:00,2026-06-09T23:11:55.481481+00:00,4405.5,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002545,2545,registro de prueba,2026-06-09T23:11:51.080694+00:00,2026-06-09T23:11:55.374234+00:00,4293.51,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002546,2546,registro de prueba,2026-06-09T23:11:51.082661+00:00,2026-06-09T23:11:55.378200+00:00,4295.51,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002547,2547,registro de prueba,2026-06-09T23:11:51.083559+00:00,2026-06-09T23:11:55.378604+00:00,4295.02,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002548,2548,registro de prueba,2026-06-09T23:11:51.085001+00:00,2026-06-09T23:11:55.382586+00:00,4297.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002549,2549,registro de prueba,2026-06-09T23:11:51.085876+00:00,2026-06-09T23:11:55.390549+00:00,4304.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002550,2550,registro de prueba,2026-06-09T23:11:51.087951+00:00,2026-06-09T23:11:55.385520+00:00,4297.54,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002551,2551,registro de prueba,2026-06-09T23:11:51.097520+00:00,2026-06-09T23:11:55.333615+00:00,4236.07,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002552,2552,registro de prueba,2026-06-09T23:11:51.098717+00:00,2026-06-09T23:11:55.362305+00:00,4263.56,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002553,2553,registro de prueba,2026-06-09T23:11:51.099549+00:00,2026-06-09T23:11:55.380764+00:00,4281.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002554,2554,registro de prueba,2026-06-09T23:11:51.104215+00:00,2026-06-09T23:11:55.492104+00:00,4387.86,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002555,2555,registro de prueba,2026-06-09T23:11:51.106661+00:00,2026-06-09T23:11:55.409742+00:00,4303.04,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002556,2556,registro de prueba,2026-06-09T23:11:51.119724+00:00,2026-06-09T23:11:55.293676+00:00,4173.92,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002557,2557,registro de prueba,2026-06-09T23:11:51.121099+00:00,2026-06-09T23:11:51.573785+00:00,452.66,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002558,2558,registro de prueba,2026-06-09T23:11:51.121893+00:00,2026-06-09T23:11:55.653278+00:00,4531.34,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002559,2559,registro de prueba,2026-06-09T23:11:51.125512+00:00,2026-06-09T23:11:51.502424+00:00,376.89,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002560,2560,registro de prueba,2026-06-09T23:11:51.126158+00:00,2026-06-09T23:11:55.415239+00:00,4289.06,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002561,2561,registro de prueba,2026-06-09T23:11:51.127043+00:00,2026-06-09T23:11:55.387067+00:00,4260.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002562,2562,registro de prueba,2026-06-09T23:11:51.128933+00:00,2026-06-09T23:11:51.552978+00:00,424.03,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002563,2563,registro de prueba,2026-06-09T23:11:51.129753+00:00,2026-06-09T23:11:51.555122+00:00,425.34,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002564,2564,registro de prueba,2026-06-09T23:11:51.130315+00:00,2026-06-09T23:11:51.512688+00:00,382.36,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002565,2565,registro de prueba,2026-06-09T23:11:51.130776+00:00,2026-06-09T23:11:55.411873+00:00,4281.07,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002566,2566,registro de prueba,2026-06-09T23:11:51.131006+00:00,2026-06-09T23:11:55.432473+00:00,4301.45,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002567,2567,registro de prueba,2026-06-09T23:11:51.131155+00:00,2026-06-09T23:11:55.426050+00:00,4294.88,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002568,2568,registro de prueba,2026-06-09T23:11:51.135084+00:00,2026-06-09T23:11:55.616248+00:00,4481.13,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002569,2569,registro de prueba,2026-06-09T23:11:51.136605+00:00,2026-06-09T23:11:55.432270+00:00,4295.64,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002570,2570,registro de prueba,2026-06-09T23:11:51.138571+00:00,2026-06-09T23:11:51.550658+00:00,412.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002571,2571,registro de prueba,2026-06-09T23:11:51.140235+00:00,2026-06-09T23:11:55.415465+00:00,4275.19,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002572,2572,registro de prueba,2026-06-09T23:11:51.140874+00:00,2026-06-09T23:11:55.412499+00:00,4271.59,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002573,2573,registro de prueba,2026-06-09T23:11:51.143010+00:00,2026-06-09T23:11:51.603303+00:00,460.28,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002574,2574,registro de prueba,2026-06-09T23:11:51.143831+00:00,2026-06-09T23:11:55.434172+00:00,4290.32,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002575,2575,registro de prueba,2026-06-09T23:11:51.144131+00:00,2026-06-09T23:11:55.449917+00:00,4305.76,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002576,2576,registro de prueba,2026-06-09T23:11:51.145726+00:00,2026-06-09T23:11:51.550229+00:00,404.47,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002577,2577,registro de prueba,2026-06-09T23:11:51.146418+00:00,2026-06-09T23:11:55.523777+00:00,4377.33,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002578,2578,registro de prueba,2026-06-09T23:11:51.147667+00:00,2026-06-09T23:11:51.425389+00:00,277.7,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002579,2579,registro de prueba,2026-06-09T23:11:51.148317+00:00,2026-06-09T23:11:55.644255+00:00,4495.92,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002580,2580,registro de prueba,2026-06-09T23:11:51.148572+00:00,2026-06-09T23:11:55.479879+00:00,4331.29,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002581,2581,registro de prueba,2026-06-09T23:11:51.150545+00:00,2026-06-09T23:11:51.572504+00:00,421.93,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002582,2582,registro de prueba,2026-06-09T23:11:51.151505+00:00,2026-06-09T23:11:51.501638+00:00,350.1,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002583,2583,registro de prueba,2026-06-09T23:11:51.152377+00:00,2026-06-09T23:11:51.515966+00:00,363.56,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002584,2584,registro de prueba,2026-06-09T23:11:51.152914+00:00,2026-06-09T23:11:55.483153+00:00,4330.21,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002585,2585,registro de prueba,2026-06-09T23:11:51.153196+00:00,2026-06-09T23:11:55.390784+00:00,4237.58,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002586,2586,registro de prueba,2026-06-09T23:11:51.153634+00:00,2026-06-09T23:11:55.508506+00:00,4354.85,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002587,2587,registro de prueba,2026-06-09T23:11:51.155298+00:00,2026-06-09T23:11:55.643913+00:00,4488.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002588,2588,registro de prueba,2026-06-09T23:11:51.158487+00:00,2026-06-09T23:11:51.553992+00:00,395.48,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002589,2589,registro de prueba,2026-06-09T23:11:51.160209+00:00,2026-06-09T23:11:55.452463+00:00,4292.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002590,2590,registro de prueba,2026-06-09T23:11:51.160698+00:00,2026-06-09T23:11:55.407131+00:00,4246.41,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002591,2591,registro de prueba,2026-06-09T23:11:51.163070+00:00,2026-06-09T23:11:51.578262+00:00,415.16,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002592,2592,registro de prueba,2026-06-09T23:11:51.164363+00:00,2026-06-09T23:11:51.440632+00:00,276.23,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002593,2593,registro de prueba,2026-06-09T23:11:51.165042+00:00,2026-06-09T23:11:55.484163+00:00,4319.09,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002594,2594,registro de prueba,2026-06-09T23:11:51.165391+00:00,2026-06-09T23:11:55.586541+00:00,4421.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002595,2595,registro de prueba,2026-06-09T23:11:51.166622+00:00,2026-06-09T23:11:55.539430+00:00,4372.76,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002596,2596,registro de prueba,2026-06-09T23:11:51.169939+00:00,2026-06-09T23:11:55.644031+00:00,4474.07,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002597,2597,registro de prueba,2026-06-09T23:11:51.171888+00:00,2026-06-09T23:11:55.558290+00:00,4386.37,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002598,2598,registro de prueba,2026-06-09T23:11:51.173897+00:00,2026-06-09T23:11:55.585564+00:00,4411.64,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002599,2599,registro de prueba,2026-06-09T23:11:51.175452+00:00,2026-06-09T23:11:55.641166+00:00,4465.69,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002600,2600,registro de prueba,2026-06-09T23:11:51.176964+00:00,2026-06-09T23:11:55.466857+00:00,4289.87,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002601,2601,registro de prueba,2026-06-09T23:11:51.184601+00:00,2026-06-09T23:11:51.463948+00:00,279.22,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002602,2602,registro de prueba,2026-06-09T23:11:51.185554+00:00,2026-06-09T23:11:55.537869+00:00,4352.28,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002603,2603,registro de prueba,2026-06-09T23:11:51.186529+00:00,2026-06-09T23:11:55.574349+00:00,4387.8,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002604,2604,registro de prueba,2026-06-09T23:11:51.189689+00:00,2026-06-09T23:11:55.583819+00:00,4394.11,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002605,2605,registro de prueba,2026-06-09T23:11:51.191846+00:00,2026-06-09T23:11:51.745772+00:00,553.91,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002606,2606,registro de prueba,2026-06-09T23:11:51.192707+00:00,2026-06-09T23:11:51.516825+00:00,324.09,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002607,2607,registro de prueba,2026-06-09T23:11:51.193184+00:00,2026-06-09T23:11:55.559511+00:00,4366.31,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002608,2608,registro de prueba,2026-06-09T23:11:51.193418+00:00,2026-06-09T23:11:55.644129+00:00,4450.7,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002609,2609,registro de prueba,2026-06-09T23:11:51.194459+00:00,2026-06-09T23:11:55.628358+00:00,4433.88,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002610,2610,registro de prueba,2026-06-09T23:11:51.196862+00:00,2026-06-09T23:11:55.581218+00:00,4384.33,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002611,2611,registro de prueba,2026-06-09T23:11:51.202333+00:00,2026-06-09T23:11:55.663345+00:00,4460.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002612,2612,registro de prueba,2026-06-09T23:11:51.204487+00:00,2026-06-09T23:11:51.655565+00:00,451.05,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002613,2613,registro de prueba,2026-06-09T23:11:51.207090+00:00,2026-06-09T23:11:55.566936+00:00,4359.79,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002614,2614,registro de prueba,2026-06-09T23:11:51.208616+00:00,2026-06-09T23:11:55.635290+00:00,4426.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002615,2615,registro de prueba,2026-06-09T23:11:51.209871+00:00,2026-06-09T23:11:51.601437+00:00,391.54,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002616,2616,registro de prueba,2026-06-09T23:11:51.210287+00:00,2026-06-09T23:11:55.635040+00:00,4424.74,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002617,2617,registro de prueba,2026-06-09T23:11:51.211150+00:00,2026-06-09T23:11:55.569771+00:00,4358.6,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002618,2618,registro de prueba,2026-06-09T23:11:51.214190+00:00,2026-06-09T23:11:55.595773+00:00,4381.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002619,2619,registro de prueba,2026-06-09T23:11:51.215165+00:00,2026-06-09T23:11:55.505697+00:00,4290.51,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002620,2620,registro de prueba,2026-06-09T23:11:51.227218+00:00,2026-06-09T23:11:55.663464+00:00,4436.23,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002621,2621,registro de prueba,2026-06-09T23:11:51.229101+00:00,2026-06-09T23:11:55.643736+00:00,4414.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002622,2622,registro de prueba,2026-06-09T23:11:51.232572+00:00,2026-06-09T23:11:55.600005+00:00,4367.39,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002623,2623,registro de prueba,2026-06-09T23:11:51.233928+00:00,2026-06-09T23:11:55.549121+00:00,4315.17,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002624,2624,registro de prueba,2026-06-09T23:11:51.235092+00:00,2026-06-09T23:11:55.628534+00:00,4393.43,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002625,2625,registro de prueba,2026-06-09T23:11:51.239999+00:00,2026-06-09T23:11:55.540548+00:00,4300.51,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002626,2626,registro de prueba,2026-06-09T23:11:51.262787+00:00,2026-06-09T23:11:55.637193+00:00,4374.38,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002627,2627,registro de prueba,2026-06-09T23:11:51.269361+00:00,2026-06-09T23:11:51.635114+00:00,365.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002628,2628,registro de prueba,2026-06-09T23:11:51.270229+00:00,2026-06-09T23:11:55.601528+00:00,4331.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002629,2629,registro de prueba,2026-06-09T23:11:51.270572+00:00,2026-06-09T23:11:55.665753+00:00,4395.16,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002630,2630,registro de prueba,2026-06-09T23:11:51.271590+00:00,2026-06-09T23:11:55.588305+00:00,4316.7,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002631,2631,registro de prueba,2026-06-09T23:11:51.275741+00:00,2026-06-09T23:11:55.643372+00:00,4367.6,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002632,2632,registro de prueba,2026-06-09T23:11:51.277105+00:00,2026-06-09T23:11:55.544433+00:00,4267.3,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002633,2633,registro de prueba,2026-06-09T23:11:51.288224+00:00,2026-06-09T23:11:55.579817+00:00,4291.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002634,2634,registro de prueba,2026-06-09T23:11:51.291030+00:00,2026-06-09T23:11:55.526754+00:00,4235.66,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002635,2635,registro de prueba,2026-06-09T23:11:51.292880+00:00,2026-06-09T23:11:55.628089+00:00,4335.18,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002636,2636,registro de prueba,2026-06-09T23:11:51.315167+00:00,2026-06-09T23:11:55.601886+00:00,4286.7,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002637,2637,registro de prueba,2026-06-09T23:11:51.316333+00:00,2026-06-09T23:11:55.536205+00:00,4219.85,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002638,2638,registro de prueba,2026-06-09T23:11:51.337031+00:00,2026-06-09T23:11:55.582406+00:00,4245.36,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002639,2639,registro de prueba,2026-06-09T23:11:51.342251+00:00,2026-06-09T23:11:55.663217+00:00,4320.94,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002640,2640,registro de prueba,2026-06-09T23:11:51.343391+00:00,2026-06-09T23:11:55.659940+00:00,4316.52,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002641,2641,registro de prueba,2026-06-09T23:11:51.345419+00:00,2026-06-09T23:11:55.601746+00:00,4256.3,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002642,2642,registro de prueba,2026-06-09T23:11:51.371004+00:00,2026-06-09T23:11:55.681320+00:00,4310.27,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002643,2643,registro de prueba,2026-06-09T23:11:51.379826+00:00,2026-06-09T23:11:55.583637+00:00,4203.79,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002644,2644,registro de prueba,2026-06-09T23:11:51.383775+00:00,2026-06-09T23:11:55.685032+00:00,4301.24,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002645,2645,registro de prueba,2026-06-09T23:11:51.384913+00:00,2026-06-09T23:11:55.668129+00:00,4283.17,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002646,2646,registro de prueba,2026-06-09T23:11:51.386536+00:00,2026-06-09T23:11:55.617518+00:00,4230.96,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002647,2647,registro de prueba,2026-06-09T23:11:51.388015+00:00,2026-06-09T23:11:55.739942+00:00,4351.89,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002648,2648,registro de prueba,2026-06-09T23:11:51.390525+00:00,2026-06-09T23:11:55.693016+00:00,4302.47,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002649,2649,registro de prueba,2026-06-09T23:11:51.399363+00:00,2026-06-09T23:11:55.744240+00:00,4344.84,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002650,2650,registro de prueba,2026-06-09T23:11:51.400873+00:00,2026-06-09T23:11:55.651851+00:00,4250.95,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002651,2651,registro de prueba,2026-06-09T23:11:51.401776+00:00,2026-06-09T23:11:55.691069+00:00,4289.28,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002652,2652,registro de prueba,2026-06-09T23:11:51.418175+00:00,2026-06-09T23:11:55.776063+00:00,4357.86,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002653,2653,registro de prueba,2026-06-09T23:11:51.418960+00:00,2026-06-09T23:11:55.712204+00:00,4293.22,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002654,2654,registro de prueba,2026-06-09T23:11:51.425958+00:00,2026-06-09T23:11:55.718598+00:00,4292.61,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002655,2655,registro de prueba,2026-06-09T23:11:51.439878+00:00,2026-06-09T23:11:55.740594+00:00,4300.67,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002656,2656,registro de prueba,2026-06-09T23:11:51.441619+00:00,2026-06-09T23:11:51.702855+00:00,261.21,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002657,2657,registro de prueba,2026-06-09T23:11:51.442261+00:00,2026-06-09T23:11:55.680896+00:00,4238.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002658,2658,registro de prueba,2026-06-09T23:11:51.458819+00:00,2026-06-09T23:11:55.683820+00:00,4224.97,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002659,2659,registro de prueba,2026-06-09T23:11:51.464415+00:00,2026-06-09T23:11:55.741267+00:00,4276.84,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002660,2660,registro de prueba,2026-06-09T23:11:51.466528+00:00,2026-06-09T23:11:55.681182+00:00,4214.63,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-002661,2661,registro de prueba,2026-06-09T23:11:51.476917+00:00,2026-06-09T23:11:55.740985+00:00,4264.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002662,2662,registro de prueba,2026-06-09T23:11:51.480837+00:00,2026-06-09T23:11:51.849071+00:00,368.21,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-002663,2663,registro de prueba,2026-06-09T23:11:51.481505+00:00,2026-06-09T23:11:55.766280+00:00,4284.76,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-002664,2664,registro de prueba,2026-06-09T23:11:51.486118+00:00,2026-06-09T23:11:55.791578+00:00,4305.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-002665,2665,registro de prueba,2026-06-09T23:11:51.497306+00:00,2026-06-09T23:11:55.770477+00:00,4273.13,200,ok,api-1,
